Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2153,0.5991739730173209,1,0,0,0,0,0,0,0,0.32335067104677556,-0.7862676836864884,1.33215,2.54073,4.74617,4.14112,3.86714,2.6761,5.19171,1.63123,1.8405,1.72678,0.06712258918133678,0.5255998405672206,1.016677180504936,1.1449082010346843,1.088983960404584,1.1744112777206797,1.6195869120674065,1.563261099587283,1.3414701799467543,1.145256538227167,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,6
2154,-0.09905164574453094,1,0,0,0,0,0,0,0,0.3148545962067007,-0.7925401829407669,1.33215,2.54073,1.63123,1.72678,1.8405,4.74617,4.14112,3.86714,1.4085,2.6761,2.6875927918436493,2.3251692069654326,2.4421411301915374,2.0767182994580526,1.8046697759816217,1.4581543138027324,1.28358461299644,1.4274625717863663,1.5374654189298553,1.3283180991363572,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,4
2166,-0.6774984609969874,1,0,0,0,0,0,0,0,1.7305092712739951,-1.5564144714745662,0.916049,1.30416,1.94594,2.99653,1.44488,2.48362,3.49996,2.67713,0.177114,1.19272,-0.902606377470358,-1.064329416324175,-0.2775107221013665,-0.3397617294167103,-0.4279017560761287,0.5057067022378867,0.3121213388524291,0.16230768172727217,0.033450398499663345,-0.013915607462685293,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,2.376340995130708,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,12
2170,-0.8266537949420675,1,0,0,0,0,0,0,0,1.727498671920689,-1.5750960298042438,0.177114,0.353132,3.49996,2.99653,0.37919,2.48362,1.25206,1.94594,1.30416,2.67713,-1.1356162335467965,-0.7850697267145733,-0.18724593900351688,-0.015574240911304073,-0.02806910952359327,-0.03094006933879291,0.016303458460095455,-0.09520817468811435,-0.017471161730471422,-0.13747261005015488,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,13
2172,0.43112649038653283,1,0,0,0,0,0,0,0,1.7212087408986203,-1.5480359111034088,1.44488,1.19272,1.30416,0.344734,0.916049,3.12746,2.99653,2.24256,1.94594,3.07671,0.12207834157274633,0.22636770299928313,0.3866701871223827,0.16859822336052352,0.12820105893295652,0.7159437992008444,0.5182852328110223,0.33460926893879006,0.2034084987388937,0.11677056568376809,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,-0.47726224997353994,0.0782420205069399,0,5.039325254760587,10
2173,-0.03944960341321059,1,0,0,0,0,0,0,0,1.7166514918319404,-1.5426336950990929,1.19272,0.344734,1.44488,3.12746,2.24256,3.07671,1.30416,0.916049,2.0341,2.99653,-0.0042459342371506574,-0.21139527589383347,0.3365561199214622,0.24209396098758507,0.09384496299977975,0.07372343431353824,0.3682269197622932,0.3740244299535228,0.8526531957478976,0.7091910155478848,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,0.0782420205069399,1,5.039325254760587,8
2189,-0.2950608181111851,0,0,1,0,0,0,0,0,-0.08989258085163301,-0.02853243737015748,1.52354,2.34397,0.542425,0.46222,1.54278,1.86241,1.33056,2.69703,1.30508,6.29452,-0.001400564340530941,-0.28560474444439976,-0.4201276754785496,-0.5372600163747159,-0.4606529868042698,-0.34791016368418104,-0.48815370740497877,-0.5393195588450682,-0.5491445977752614,-0.5543536002784719,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,19
2199,1.0056989610272886,0,0,1,0,0,0,0,0,-0.06298552032884412,-0.032096510903344797,2.98036,16.8094,2.51961,1.41863,6.29452,2.69703,1.00786,3.29061,1.52354,1.86241,0.0685651864690512,0.9120892045367229,0.5481595833680332,0.29515069723796816,0.1446736630752713,0.006479366132405191,0.4610927779367515,0.3485985346411875,0.41422485134221915,0.2979496439522169,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,3.13727345044124,0.0782420205069399,2,-0.38004034969901734,10
2202,-0.5348926877431724,0,0,0,1,0,0,0,0,-0.0448535014324914,0.00278631653173979,1.61632,4.35874,2.1301,16.8094,3.83562,4.53357,3.89667,3.45782,6.29452,3.8082,-0.6565017757709197,1.0319413940801978,0.7108587229287058,3.0205373726425337,3.2305081822339075,3.216601643769519,2.834343867727515,2.502691297314887,2.359171581319715,2.118353325067573,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,3.230684155841101,2,-0.38004034969901734,3
2206,0.6743766274756915,0,0,0,1,0,0,0,0,-0.02513150962881566,-0.014315500146378328,2.1301,4.35874,4.53357,3.89667,3.8082,1.61632,3.29061,2.51961,3.3815,16.8094,2.173293045346816,1.1678809980457725,0.7112667329087489,0.4758990923293259,0.6418591070214972,1.5782792603336904,1.9372044984458074,1.9378690000052101,1.7053160076416467,1.7239332565719128,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,2.233639525337545,2.442573622007561,1,-0.38004034969901734,5
2207,-0.029449803639921134,0,0,0,1,0,0,0,0,-0.019096345754005577,-0.010824809460460634,3.89667,3.8082,2.1301,4.53357,4.35874,1.61632,1.38905,3.29061,0.479219,3.3815,2.0355223192888756,1.224539766369061,0.9303076079164783,0.5753937367402742,0.5625718144888827,1.9832593693411469,2.5774497577604816,2.3351818992102302,2.0432255382369466,2.0209897262390215,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,1.33000560023385,1.6544630881740205,3,-0.38004034969901734,5
2211,1.9145482515162955,0,0,0,1,0,0,0,0,-0.006589719904224974,-0.034090308637430435,4.53357,1.38905,3.89667,3.8082,0.479219,13.4584,2.71883,1.92415,3.3815,2.12004,2.3282888938250457,1.2615139213573274,0.8608361582715348,0.798150165812311,0.5687929423171572,0.6347585825044191,1.00613056885206,1.4049048020780865,1.404338599538268,1.3664801829667,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,0.42637167513015506,1.6544630881740205,3,-0.38004034969901734,7
2212,1.19190093377037,0,0,0,1,0,0,0,0,0.0013247150472303463,-0.02891711497476668,1.38905,0.479219,3.8082,3.89667,4.53357,2.71883,13.4584,1.92415,2.12004,3.3815,1.5192839627342254,0.7993996316083514,0.7496006139349989,0.6407673318677581,0.7213390189935363,0.9650464777742466,0.7458803759184082,1.2881234164473478,1.4909405974690835,2.0722947478554077,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,0.42637167513015506,1.6544630881740205,3,-0.38004034969901734,7
2215,0.6640532594508781,0,1,0,0,0,0,0,0,1.100152037587861,-1.1343498542736512,1.18309,3.7345,5.47038,1.7911,1.09163,0.736068,1.03737,2.78569,3.72548,1.13274,-0.33177518289106644,0.07565409491403015,-0.0014001975979820152,0.1138073088420751,0.4842012470895667,0.44367005365006895,0.2893696612457859,0.268123354312862,0.4001597503702595,0.3045262691387255,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,2.376340995130708,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,11
2219,1.203926887118679,0,1,0,0,0,0,0,0,1.1056858594463277,-1.1183045817151829,1.7911,1.03737,3.7345,1.13274,1.18309,6.08085,1.09163,1.54083,5.47038,6.44374,0.057950573832236514,-0.15677497595771947,-0.034243801227148464,0.2316374219603598,0.0576542669191057,-0.016930678871671885,-0.11581160992643215,0.8027962837501815,0.8746760845678129,0.7618506755694203,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.5352496638510258,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,8
2224,1.8217111273498667,0,1,0,0,0,0,0,0,1.1065175369388123,-1.1048764122213406,6.08085,6.44374,1.13274,4.72698,1.54083,1.09265,1.03737,1.7911,0.894833,1.41272,0.661557303550448,1.3029849669385107,0.95868826887045,0.9163950274402333,0.6137033236739451,0.4051404048141364,0.23478101288761744,0.2854031544922089,0.13861606539546464,0.2731606817318145,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.5352496638510258,0.5783446672115435,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,12
2225,0.09041297353475078,0,1,0,0,0,0,0,0,1.085124525302185,-1.0981631838383807,1.54083,1.41272,0.894833,1.09265,1.13274,2.66197,1.09163,6.44374,6.08085,3.72548,-0.29348764596505594,0.3050396426607621,0.0026938096613178205,-0.1282709966295404,0.6815484715517606,0.6034376039368032,1.06967132137045,0.913589343842068,1.108264073949215,1.132298149999266,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.9653996973507366,1.7770088858243198,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,6
2234,-0.5300896252095382,0,1,0,0,0,0,0,0,1.1783154876476807,-0.9936563564880573,0.934607,0.980884,6.3402,1.2103,0.824654,1.99637,1.19993,2.38407,1.94535,0.820007,0.0954750591342797,-0.20015959221303106,-0.4738786720224489,-0.5293459479976899,0.26998038308798356,0.08362529922522255,0.047956818297581146,0.7112717812221484,0.5339306935604801,0.8045098996455641,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,9
2237,0.004983251126425084,0,0,0,0,1,0,0,0,-0.21680749507083233,0.6164179946640681,2.15959,1.07129,1.08688,1.95344,0.740203,4.88509,1.32463,1.80288,2.69741,0.375942,-0.25356625547535977,-0.029028169289116272,-0.23982418845341616,0.012318847094337209,-0.12799152340512698,0.01826783220428457,-0.13960447893988753,-0.11862983287433762,-0.019204293172745555,-0.04772634385378037,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,13
2239,-0.16584537766627186,0,0,0,0,1,0,0,0,-0.2092270926922633,0.6144773430636046,1.95344,2.15959,1.32463,0.740203,1.80288,2.69741,1.07129,4.88509,1.08688,2.33637,-0.47337525170743383,-0.19981785457490275,-0.432169278801559,-0.586446800718103,-0.33410526658262063,-0.42243438149142903,-0.2544962299842188,-0.3218548196663832,-0.29452349620505464,-0.30399408051721566,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,13
2244,0.03955497800056719,0,0,0,0,1,0,0,0,-0.20068423459166856,0.6050102192943727,1.80288,2.33637,0.740203,2.69741,1.32463,1.95344,2.11895,4.88509,2.15959,4.09962,-0.3149617599870535,-0.6008623806296722,-0.16830869717360822,-0.1713793723794671,-0.3485731660771014,-0.41013968030763,-0.46510344950678617,-0.19387716949647915,-0.22637306839541188,-0.06279930607103973,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,7,-0.38004034969901734,15
2247,0.30817825881339983,0,0,0,0,1,0,0,0,-0.21878967047209422,0.60734616351111,4.88509,2.15959,1.07129,0.740203,1.08688,1.80288,1.95344,4.09962,1.32463,2.19873,-0.05127788942648784,-0.4512162437517401,-0.5896751954228245,-0.3422025592781153,-0.2448749843097403,-0.14649213619256818,-0.06885296224402386,-0.20307432144604945,-0.040746464102537155,0.009151329004837021,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,14
2249,0.5538628617949772,0,0,0,0,1,0,0,0,-0.21653422456443402,0.5980476584093345,4.88509,4.09962,0.183631,2.19873,0.657069,0.740203,1.80288,2.15959,1.07129,2.30242,-0.21725448328486976,-0.5121045278164117,0.09865472421867462,-0.12465080845339406,-0.157135754490132,-0.3023295238995254,-0.3113907078443368,-0.27631381968729546,-0.2760132212006649,-0.05146393992924674,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,20
2250,-0.5788359527022282,0,0,0,0,1,0,0,0,-0.2160647048994166,0.5956293074781182,4.09962,4.88509,0.183631,2.19873,0.657069,0.740203,1.80288,2.30242,2.15959,1.07129,-0.7862340545364528,-0.09729025331004396,-0.3561694186555027,-0.4878740726539145,-0.5070499015753657,-0.05668731221960619,-0.1639220545092388,-0.03943310000284985,-0.14074862958781054,-0.14374950561576938,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,20
2251,-0.20872587499919104,0,0,0,0,1,0,0,0,-0.20284493304074028,0.5977890113465854,2.11895,1.80288,2.33637,0.740203,2.23412,4.09962,0.657069,4.88509,0.183631,1.32463,0.5758359942056854,0.06380379359676709,0.07575051863772372,0.08893045744502577,-0.0498514197744459,-0.11405890221182109,-0.23261168070604607,-0.3381541560485915,-0.4405072980446526,-0.19102826233299602,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,17
2252,-0.5366777059307465,0,0,0,0,1,0,0,0,-0.1984955508052015,0.5950408814451092,2.11895,2.23412,2.33637,1.80288,0.657069,2.7302,0.183631,0.740203,4.09962,2.30242,-0.8099392280581396,0.23567428762311152,0.15130302846466212,0.19655711665605655,0.3267795851486858,0.20747944600214221,0.03850787157083739,-0.06706594773188959,-0.18661180429547633,-0.2671390957779911,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,18
2254,-0.19620686526760756,0,0,0,0,1,0,0,0,-0.20366310784542802,0.5929015877547211,2.11895,2.23412,0.657069,0.183631,4.09962,2.30242,1.80288,2.7302,2.33637,2.19873,0.6609518558652424,0.07718843514356037,0.01630732591177465,-0.0871543613325733,-0.16565528845092384,-0.1843208819987965,-0.32838211241696685,-0.35013828621982407,-0.3995034292076041,-0.4362804051057268,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,20
2257,-0.10653223555952646,0,0,0,0,1,0,0,0,-0.2177616632307894,0.5829694341029483,2.19873,2.47798,0.183631,0.657069,0.770319,2.30242,0.970416,4.09962,1.68216,1.13744,0.020702223405085082,-0.21725718859017784,-0.4590684414751189,-0.602195072106452,-0.6249524855273125,-0.6106436934432711,-0.6563408197706154,-0.7115372503424273,-0.4730992227431585,-0.39138848805749427,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,17
2258,-0.6141422565473896,0,0,0,0,1,0,0,0,-0.21297988612028165,0.5818425165757718,2.30242,0.657069,0.770319,0.970416,0.183631,2.47798,2.19873,4.09962,4.07542,2.7302,-0.22788829572358404,-0.3440181574411256,-0.5247966702711797,-0.649706632130344,-0.7891307018570165,-0.7829164924325098,-0.8239962322320091,-0.5703379951416133,-0.6428623784095605,-0.7088413364230022,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,18
2262,-0.09904008973554804,0,0,0,0,1,0,0,0,-0.2064641959482244,0.5872616026878973,0.657069,2.30242,0.183631,2.23412,2.7302,4.09962,2.19873,2.11895,0.970416,0.770319,-0.0503587311470582,-0.2955137288940089,-0.4444159411688789,-0.5919220710094949,-0.42839860597637053,-0.4518459200424402,-0.46059418120870654,-0.4599602160990904,-0.5212616099077169,-0.5139375168847242,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,18
2265,-0.4788090649468761,0,0,0,0,1,0,0,0,-0.22848161137082246,0.5918157202614159,2.19873,4.09962,0.183631,4.88509,0.657069,2.47798,0.770319,1.07129,2.30242,0.970416,1.2785518097406676,0.9395310369070164,0.8681961930625761,0.7638358879364991,0.49788335582822263,0.49578544944827635,0.6816864032593798,0.48310221350554666,0.3959325052891211,0.385545959819005,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,12
2269,0.27571357757715803,0,0,0,0,0,1,0,0,-0.8956428060262979,1.208698098553871,1.02793,1.98455,1.2794,0.227493,0.5385,2.31988,0.266604,1.71915,0.209891,0.124031,-0.14761022119230335,-0.16430966389968288,-0.17604165880202968,-0.38275420638329233,-0.5189717725289847,-0.5848245248641742,-0.6842000039538084,-0.7425984120678587,-0.7584240866564727,-0.8323326358901524,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,20
2270,-0.5640407944012932,0,0,0,0,0,1,0,0,-0.9012434860585511,1.2069513692865252,0.5385,0.209891,2.31988,0.266604,0.227493,1.98455,1.02793,1.2794,0.124031,0.403238,-0.25833466093764595,-0.43340691513228763,-0.532645868777887,-0.38812659599798915,-0.5475874389664976,-0.5013971171143584,-0.588890304415106,-0.6434481283710762,-0.6935083919001518,-0.5867772573281629,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.536115478786709,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,19
2272,-0.7909241559678287,0,0,0,0,0,1,0,0,-0.9068652233319445,1.2045993232674386,0.209891,0.5385,2.31988,0.266604,0.227493,0.124031,1.98455,0.403238,4.69117,1.2794,-0.5664519120886131,-0.6371020181108726,-0.23523186831791548,-0.09969201595046372,-0.13700298956675594,0.011759801159108019,-0.08089599259916178,-0.2023499658727175,-0.25709453897868284,-0.3547716789430796,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.536115478786709,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,15
2273,-0.7968080905416731,0,0,0,0,0,1,0,0,-0.9054238184641077,1.2032767613146236,0.5385,0.209891,0.266604,2.31988,0.227493,0.124031,0.403238,1.98455,1.02793,1.1062,-0.7310389558851073,-0.5457879428379749,-0.1682114759842215,-0.2689654978397944,-0.38562870228495155,-0.22456880986894076,-0.2794078809030289,-0.384885740399026,-0.2638236156432794,-0.36820233608899117,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.035899025052788,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,16
2275,-0.21904153901801585,0,0,0,0,0,1,0,0,-0.9003334095335664,1.2151016402749375,1.2794,2.31988,1.64774,4.69117,0.209891,1.02793,1.71915,0.5385,1.98455,4.37164,-0.4736516241966144,-0.5366902739739181,-0.0078788611036345,-0.2516888614473793,-0.4081873501891949,-0.46856826133516155,-0.3169641325235667,-0.43329436557145373,-0.3495969966961607,-0.37023360358571256,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,3.0363319325206297,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,19
