Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
1847,0.4500013050587663,0,0,0,1,0,0,0,0,-0.22088877573195367,0.4896739734591919,1.46594,0.875891,0.415398,3.34226,1.69967,0.66596,2.24098,4.38431,2.07895,1.14222,-0.2962293689305905,0.03692775629466323,-0.22926694107991538,-0.3925465832918419,-0.5077250653133469,-0.29796137233344894,-0.3490646145760597,-0.42337509931484507,-0.38796475401470765,-0.3768843633599764,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,6,-0.38004034969901734,21
1848,-0.277276120286348,0,0,0,1,0,0,0,0,-0.2159925390851182,0.48359788426547473,1.69967,3.34226,0.66596,5.16099,1.56175,1.46594,1.03564,0.967832,0.875891,2.24098,-0.509324700602839,-0.4928895484688688,-0.2144574641639802,-0.2729780584872152,-0.2698152432515738,-0.23557016738532333,-0.30148040717870545,-0.42380757585126655,-0.5079497031846363,-0.5831219351638749,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,21
1851,-0.6138005838817925,0,0,0,1,0,0,0,0,-0.2040389519098554,0.48187425968790576,1.03564,5.16099,3.34226,0.50664,0.49196,8.53695,1.69967,1.56175,0.66596,2.02808,-0.9513600031978474,-0.36439123550776975,0.0135711426092551,-0.11494089743476082,-0.1191310475797427,-0.07779957380329351,-0.17952412406181256,-0.29193591491684817,-0.02742123520276299,0.03749275263814615,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,13
1852,-0.09870881747803531,0,0,0,1,0,0,0,0,-0.198935760246507,0.48614345965264555,0.50664,1.03564,0.49196,8.53695,5.16099,3.34226,2.02808,4.38431,1.69967,1.56175,-0.48045724446785054,-0.712849434111004,-0.7683257640030561,-0.11168806618447885,-0.013240639853690114,-0.19351992403542453,-0.21743220948367392,0.23596211783645638,0.12824224754503186,0.12177478556526401,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,14
1857,0.3993744297042427,0,0,0,1,0,0,0,0,-0.2222211615947308,0.5065192204994126,1.08131,1.14222,2.07895,4.38431,2.24471,0.415398,1.46594,0.521039,4.93632,0.875891,-0.6753727534764201,-0.8858091247850708,-0.6510677357471318,0.06406819906910234,-0.08730116441253562,-0.23706032397749818,-0.18215989340759214,-0.09246857389310578,0.0073396044737406956,0.023597236510684443,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,6,-0.38004034969901734,13
1859,-0.27122077157925584,0,0,0,1,0,0,0,0,-0.23423140102599324,0.4917863822779166,0.875891,3.18754,0.415398,1.46594,2.24098,4.56264,0.66596,1.69967,2.81654,1.08131,0.15076790709472088,-0.036204922617290795,-0.28943993150730646,-0.18942893945107023,-0.06530725689957978,0.27156220707443735,0.24221732337602322,0.14216526040092267,0.027441447235238215,-0.023488928036058766,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,16
1863,0.1819558246950835,0,0,0,1,0,0,0,0,-0.2308080171433436,0.4974855532427676,0.415398,1.46594,0.875891,1.08131,1.14222,3.18754,2.07895,2.24098,4.38431,1.69967,-0.3561422060524765,0.06706581866964816,0.00484656869219638,0.2437972510706559,0.11895383299430135,0.01790503401180637,-0.14677401648946803,0.042941561063053295,-0.0865435551347131,0.0730209769466306,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,6,-0.38004034969901734,14
1864,-0.5256332429453939,0,0,0,1,0,0,0,0,-0.22571134592485187,0.4946785025521362,0.415398,1.46594,0.875891,2.07895,1.14222,4.38431,1.08131,3.18754,3.34226,2.24098,-1.1854707058296292,-1.1200371583320083,-0.409178434297251,0.15960164513395844,-0.06153323708107727,-0.06885364243692677,-0.1620970135352582,-0.24430334279511234,-0.3528138426259208,-0.4434929678918971,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,6,-0.38004034969901734,19
1865,0.13351303503834686,0,0,0,1,0,0,0,0,-0.21453653962417735,0.519143728212497,0.521039,2.24471,4.93632,1.08131,1.14222,8.02395,2.07895,3.444,4.96056,4.38431,0.09935697387757164,-0.2781782476323697,0.5873781510958471,0.5808570175990331,0.39943347666005474,0.215158773643998,0.11336603800278687,0.15949422500474283,0.11107672386538545,0.04442600857930527,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,13
1866,-0.09066198322287303,0,0,0,1,0,0,0,0,-0.20639121558170745,0.5193074754172363,0.521039,2.24471,4.93632,8.02395,4.96056,3.444,1.89852,1.59278,1.14222,2.07895,-0.46133834826501363,0.08212619944243413,-0.24352262367600877,-0.04878704281411331,-0.08185531445188003,-0.10379884733766008,-0.15501720205648056,-0.08335614994786976,0.09037212780127049,-0.01963951028232818,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,15
1872,-0.439707382551398,0,0,0,1,0,0,0,0,-0.19463353462442912,0.5055733181560108,1.59278,3.444,3.98222,2.02808,4.93632,1.89852,8.53695,0.49196,0.50664,0.521039,-1.048943313716273,-0.5591392610380022,-0.4781960422060496,-0.4860940758531832,-0.27028768945863013,-0.3274791432021398,-0.15492556339777672,-0.09319992705938186,-0.1080798251579924,-0.17777877852847956,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,5,-0.38004034969901734,17
1874,-0.2914630473144778,0,0,0,1,0,0,0,0,-0.19043077552271603,0.5008209130495486,2.02808,3.98222,1.59278,3.444,0.49196,0.50664,8.53695,1.89852,4.93632,4.38431,-0.5871704486619952,-0.5652201476839122,-0.24632019080450873,0.03069880023048042,-0.07323823490789877,-0.07975561506396722,-0.1357673507142403,-0.08976208797206846,-0.1433400676372748,0.1346245388126386,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,15
1876,-0.5148946289977914,0,0,0,1,0,0,0,0,-0.19291663453129443,0.49260531479721,0.49196,0.50664,2.02808,8.53695,1.03564,3.98222,1.59278,3.444,3.34226,4.38431,-0.5687035664442099,-0.5858850685587643,-0.6969644338662606,-0.013602822863341761,0.06978427349353636,-0.05271193193859615,-0.07706220766700231,0.031236263740860217,0.06828970685827018,0.04326654596268251,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,12
1877,-0.7494203645050844,0,0,0,1,0,0,0,0,-0.1942675428091311,0.4909505813322556,0.49196,0.50664,2.02808,8.53695,1.03564,3.98222,1.59278,3.34226,3.444,5.16099,-1.1825536501556713,-1.0387686052909488,-0.35769009591529,-0.12259100070092452,-0.2308256952278392,0.21536789926094357,0.09927420362344656,0.03874205591516607,0.02050252826882454,-0.04034639453446359,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,12
1880,0.2251945583064757,0,0,0,1,0,0,0,0,-0.18432570486764377,0.5106011696708481,3.98222,1.89852,4.55203,1.59278,3.444,2.02808,4.96056,4.93632,2.78354,0.49196,0.3236137656577666,0.31688078958769367,0.2017242034637694,0.11954873800466229,0.21762492925858865,0.12857850609728805,0.17076711957175664,0.15551773569885088,0.06779587313860488,0.3960763991238576,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.02098744209484463,0.4263716751301551,-0.7098685133266004,4,-0.38004034969901734,12
1885,-0.8742440978161282,0,0,0,0,1,0,0,0,-0.2566274040929588,0.5496572865475857,0.214794,0.955472,0.389387,1.23801,1.92426,1.61091,0.575451,1.97755,1.02031,2.99608,-0.803030827341735,-0.9608870186283837,0.125976061885158,0.10879846693559758,0.361360117627397,0.4030606856262731,0.23503772257826339,0.8522882743359388,1.0884762359757565,1.0009447679212333,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,3.13727345044124,-0.7098685133266004,6,-0.38004034969901734,7
1888,3.335047543733623,0,0,0,1,0,0,0,0,-0.23862375346679146,0.700475697438599,5.52852,2.24109,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,1.2157129174578163,0.8104337792901294,0.49213195482444966,0.18450122302868538,-0.05302709030917073,-0.23733859100839652,-0.3930490495983122,-0.5187748594525323,-0.6203054254088375,-0.7071218861482277,-0.38174365530785703,2.1968298600620644,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,0,-0.38004034969901734,53
1892,0.4658445933744595,0,0,0,1,0,0,0,0,-0.23186823152861813,0.6798742680243998,3.89258,1.62466,2.97042,0.624527,1.86874,4.06509,5.52852,2.96787,1.67472,2.05911,0.6072798430277042,0.13604996449670964,-0.01543981296453841,-0.1880958252671127,-0.14747740222385217,-0.16601456250649527,-0.23019235129590643,-0.2729218608066547,-0.31095030596430856,-0.06934804849048118,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,0.5783446672115435,-0.4772622499735399,1.6544630881740205,3,0.9748010514158836,13
1895,-0.5613081834771132,0,0,0,1,0,0,0,0,-0.22321880263187394,0.7027361632499007,2.24109,1.90578,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,-0.1672847904068738,0.4710789212903143,0.1595710823896095,-0.10695389298065512,-0.31426851817260437,-0.47557443281017214,-0.6109940807910005,-0.7214850906894708,-0.8089303900611428,-0.8849716738104908,-0.38174365530785703,2.1968298600620644,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,50
1896,-0.5986460337014861,0,0,0,1,0,0,0,0,-0.22439556861430152,0.7013984940033309,2.24109,1.90578,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,0.351502,-0.6787768228638555,0.35218530077181226,0.2242494809301518,-0.05026998422158837,-0.26346074555960064,-0.4292409221662947,-0.568606846585709,-0.6820608101714519,-0.7722454952051856,-0.8503823988830126,-0.38174365530785703,2.1968298600620644,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,50
1897,-0.7656164962950586,0,0,0,1,0,0,0,0,-0.21508454275066927,0.6958059637826242,1.90578,2.96787,1.95471,2.24109,3.89258,5.52852,4.06509,0.351502,0.351502,0.351502,-0.5780145259173051,0.16103003039826153,0.25117649192997515,0.050604193790715644,0.3794724329509229,0.32060854678450934,0.33697202725207104,0.4335898151925018,0.265884442733789,0.12844449907621489,-0.38174365530785703,0.5957093232068524,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,2,0.9748010514158836,49
1898,-0.7814382133939836,0,0,0,1,0,0,0,0,-0.21663289422976037,0.6958178161572618,1.90578,2.96787,2.24109,1.95471,3.89258,5.52852,4.06509,0.351502,0.351502,0.351502,-0.9198973340659972,-0.06257943385874912,0.08781158589495404,0.0947694774191854,0.23703162520152055,0.13441234519272038,0.31489983239523633,0.3201643799983282,0.160340343782188,0.028929593283400494,-0.38174365530785703,0.5957093232068524,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,2,0.9748010514158836,49
1903,1.9947585098672997,0,0,0,1,0,0,0,0,-0.2097067473439018,0.6796182565353845,1.95471,4.06509,1.67472,1.62466,3.67327,2.96787,3.38615,1.86874,3.89258,1.90578,0.45324707334864456,0.15579958161721627,0.6704174472069175,0.5635597224606055,0.48503526682176185,0.26433223801223893,0.10386797857294619,0.01981294430083238,-0.11812504786313657,-0.23320745809903648,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,5,0.9748010514158836,11
1909,0.48092903710026896,0,0,0,1,0,0,0,0,-0.21031299565714812,0.6704322080848657,3.38615,1.67472,4.06509,3.67327,1.86874,1.62466,1.07033,1.95471,5.40819,3.89258,0.47115760311671284,0.20422588848897835,0.29729269212758586,0.18205936109110682,0.17448721323608543,0.04090983808822073,0.06152879755156569,-0.04520630841793893,0.01638472834644823,0.22595127149138802,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,5,0.9748010514158836,11
1912,-0.01800550274375668,0,0,0,1,0,0,0,0,-0.2038686218377899,0.6645858432664333,3.67327,3.38615,5.40819,1.07033,1.67472,1.60842,4.06509,0.970681,1.86874,1.62466,0.5595402574962326,0.1883902315916808,0.08459141508600941,0.16677578478082777,0.47263342829606575,0.518649647768116,0.49361927246495346,0.34668900285971177,0.2660183835675912,0.28503634434201386,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,4,0.9748010514158836,11
1914,0.3122613819873932,0,0,0,1,0,0,0,0,-0.18728455949654868,0.6472971800843267,1.60842,0.970681,5.40819,3.67327,1.07033,3.38615,2.69741,1.32463,3.12469,4.677,0.5829136601875398,0.2864525573082785,0.8866022164128133,2.0802300437335104,1.8147739079350163,2.023569321274743,2.350331812355242,2.115800704969741,1.8969859211488376,1.673724374229232,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,4,-0.38004034969901734,4
1916,0.1161751695608523,0,0,0,1,0,0,0,0,-0.19364596586489488,0.6526826897772329,1.60842,5.40819,0.970681,3.67327,1.07033,3.38615,1.67472,4.677,3.12469,1.86874,-0.003961334956496706,-0.14887546126214798,-0.11643182193833115,0.9448071282815641,0.9342841613106451,0.9764673456578052,1.7712100902317036,1.7578638880653343,1.6204677433870924,1.4832929197031672,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,5,-0.38004034969901734,6
1918,1.2803198105022986,0,0,0,0,1,0,0,0,-0.23259701837840865,0.6221168105128896,0.375942,3.75314,1.08688,1.07129,0.669661,1.51099,3.12469,0.278737,2.74907,2.15959,0.7490781554505199,0.2752489160795937,-0.0394432374666379,0.4365773956842316,0.19658070012595835,0.08515859107898507,-0.06393739195290994,-0.19790741303652296,-0.23952252563878257,-0.058565750066224775,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,15
1930,-0.6181618216719768,0,0,0,0,1,0,0,0,-0.24835105150855932,0.6350726046927804,0.617532,1.21163,0.720942,1.51099,0.0923603,0.965502,2.74907,1.96248,0.562841,3.75314,-0.3830433428286409,-0.697676360778917,-0.770142337740193,-0.8521147191670793,-0.7437542973364265,-0.6173669944042323,-0.6821743896574632,-0.6749235390611481,-0.73272535765907,-0.8070809561939001,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,20
1932,-0.37092601708458117,0,0,0,0,1,0,0,0,-0.24372470011271916,0.6385235915372902,0.617532,0.965502,0.0923603,2.74907,1.51099,0.720942,0.278737,2.13121,1.05207,1.21163,-0.5836916770428955,-0.5897277835776443,-0.7549372860270736,-0.8679702182399367,-0.9511344255047666,-0.8600051558849099,-0.7840320511028191,-0.8035337335324328,-0.8753917638776345,-0.9174306323867385,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,20
1935,-0.5253073634920733,0,0,0,0,1,0,0,0,-0.24940901558174092,0.6439480956117575,0.0923603,0.562841,0.965502,1.05207,0.720942,0.617532,2.13121,1.21163,5.07832,2.74907,-0.8797776466501752,-0.9974113627293432,-0.8304421769763236,-0.9733181604870729,-1.0430626187712198,-1.1128919538826874,-0.6559103186842955,-0.5018630245285778,-0.5850814165383654,-0.6338893235149612,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,7,-0.38004034969901734,20
1939,-0.22614078053657233,0,0,0,0,1,0,0,0,-0.23574337417107566,0.652438197770742,1.4335,2.13121,2.00728,1.05207,0.965502,0.0923603,5.07832,0.278737,2.74907,4.677,0.19234137788073005,-0.23569562458022056,-0.19367590260890538,-0.004500770239274771,-0.025222580059497058,0.18219623827112635,0.06202364819193985,-0.07539370034306375,-0.19709616569418945,-0.28707137629884577,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,7,-0.38004034969901734,20
1941,0.5696714820837214,0,0,0,0,1,0,0,0,-0.24228545441848204,0.6550665432756186,1.05207,2.13121,5.07832,0.965502,1.4335,2.00728,0.562841,0.0923603,3.82876,0.617532,0.8569315930178899,0.23257878214593616,0.0045703162550656765,0.1954378018374868,0.03374261399834506,-0.08089925920900715,-0.20459797476730548,-0.2991107581694342,-0.40122793790664807,-0.22334023814227516,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,5,-0.38004034969901734,18
1943,-0.8358573856964283,0,0,0,0,1,0,0,0,-0.2546023786011159,0.6408815433965854,0.720942,0.562841,0.0923603,0.617532,1.21163,0.965502,1.05207,1.51099,1.96248,5.07832,-0.6105009453676341,-0.5667120022398549,-0.5104089025653866,-0.6219164355523346,-0.4514546574781287,-0.5158250677714524,-0.5848622260487902,-0.3399014200418832,-0.2881296117472132,-0.3836556858120915,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,17
1948,0.23723977166975624,0,0,0,1,0,0,0,0,-0.1787745298680105,0.5160094831587536,4.55203,1.89852,2.78354,3.98222,0.879433,4.96056,1.59278,3.444,5.62962,2.80221,0.772888616245578,0.9609642922413029,0.7145517429042764,0.4819185297018633,0.5211140485865828,0.4097077593574881,0.40324988258919414,0.42018381312853526,0.2899413493298794,0.15773787710773632,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,-0.02098744209484463,1.33000560023385,-0.7098685133266004,3,0.9748010514158836,12
1957,-0.13777583184656453,0,0,0,1,0,0,0,0,-0.17461508561962552,0.525767327597382,0.879433,2.78354,5.62962,4.55203,2.80221,1.89852,4.96056,1.99865,1.25317,2.05358,0.13983759625526987,-0.08291248530822891,0.3161891326554345,0.08117769207880633,0.4391068878828034,0.6108841645323583,0.4251937091958274,0.3469306970109992,0.2127976484206463,0.38606190912538096,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,10
