Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2099,1.53048,1,0,0,0,0,0,0,0,21.840129751339507,-28.72654993474706,1.12775,2.29175,4.1063,1.48315,2.33252,4.61945,4.21774,7.1199,5.57672,0.795277,59.76499356031527,121.06491501017138,167.75687684417164,253.3000244111596,275.8778759560362,316.47780500937387,325.30497952866796,359.6584264755007,407.5165867230859,429.57410397256274,0,0,0,1,1,0,1,7,0,12
2102,7.37742,1,0,0,0,0,0,0,0,21.84275925825262,-28.725719492018502,4.1063,2.29175,1.81421,1.48315,1.12775,5.57672,7.1199,2.33252,4.61945,2.11084,122.24054175719947,186.61565566700298,289.78930895942204,290.1331742948515,316.14340846452774,333.60271813955507,369.5512653438257,389.5707865268293,419.54848083786004,444.0972986293112,0,0,0,1,2,0,2,5,0,12
2105,3.06021,1,0,0,0,0,0,0,0,21.838103683192973,-28.724113468178643,4.61945,7.1199,2.8962,1.12775,1.39148,1.27695,1.23508,3.41995,2.29175,1.3877,91.31867714138524,217.70864241619708,270.94040067458434,369.62964088703285,401.36445684821535,404.76850829277566,409.2309215521496,420.17632526999813,436.3255936730078,446.921373894423,0,0,0,3,3,0,0,4,0,11
2108,2.94528,0,0,0,0,0,0,1,0,21.847318573398333,-28.723381095260613,0.935883,1.39111,3.07249,0.375473,1.79345,2.73502,1.81421,4.1063,2.11084,5.57672,67.79410656657433,228.14445417811743,243.91974612971882,255.639252438689,374.2511160399697,402.59371331288736,493.36241239204435,634.7213004599902,686.8500578132563,689.2852806939321,0,0,0,3,1,0,2,4,0,7
2111,0.619267,0,0,0,0,0,0,1,0,21.850982481772235,-28.72579661225779,2.73502,0.375473,1.39111,0.935883,1.81421,3.07249,2.15033,2.11084,5.57672,1.79345,109.1868604878801,192.12242277731465,234.88003830187728,424.15476273333917,601.890882430892,681.477284024138,689.6153696829975,697.5539231676968,788.9631856056367,812.9373595707262,0,0,0,4,1,0,2,3,0,4
2113,3.80336,1,0,0,0,0,0,0,0,21.851264374706442,-28.75652886439948,2.05887,1.39635,3.55895,0.5853,0.944484,3.27021,2.35218,5.14622,0.5943,2.84766,340.5729552891439,356.6684779164233,387.12625200739996,389.03896685278755,408.0793314445519,487.03323478540096,540.926191095798,542.5943054230565,625.6816599836125,659.7076810255953,0,0,0,1,0,1,0,7,1,6
2114,5.32539,1,0,0,0,0,0,0,0,21.850341588869817,-28.75907280884259,2.05887,3.27021,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,5.14622,0.5943,146.77528227232372,193.8219838233811,256.0630786494764,363.76734860452314,369.0042220859522,587.4552976072929,677.284670854886,752.216399669514,781.9026180246201,832.7785923516614,0,0,0,1,0,1,0,7,1,5
2116,1.83327,1,0,0,0,0,0,0,0,21.849669037515792,-28.761951409875202,3.27021,2.05887,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,1.10857,0.520073,137.67418584634652,333.5420610336715,396.46863866743877,523.2209584909043,571.2380735274436,859.2708521090752,898.6078408264423,930.9695281155158,1005.4485459891177,1034.1480287841935,0,0,0,1,0,1,0,8,0,3
2117,3.683,1,0,0,0,0,0,0,0,21.85013688972655,-28.76392144462446,3.27021,2.05887,0.5853,0.944484,1.39635,0.275541,3.55895,2.35218,2.84766,1.10857,345.76542041560066,509.1655022885926,535.5259179811347,645.0556392024631,708.3083203365592,1015.9816145211953,1016.6139024096009,1021.5152064389641,1024.9833387899005,1065.4001771108185,0,0,0,1,0,1,0,8,0,1
2118,3.12086,1,0,0,0,0,0,0,0,21.85168135062114,-28.76181774867309,3.27021,2.05887,0.5853,0.944484,1.39635,3.55895,2.35218,2.84766,1.10857,0.520073,180.74346903017297,250.75233853495172,258.1874647899136,367.88220515016496,430.13132228266,739.3155865791284,745.9710778763856,759.379425801642,819.232299052841,841.6115852160237,0,0,0,1,0,1,0,8,0,5
2119,1.90577,1,0,0,0,0,0,0,0,21.853077362016634,-28.76175200475308,0.5853,2.05887,0.944484,3.27021,1.39635,2.84766,2.35218,3.55895,1.10857,0.520073,225.0881079653408,276.1153931711543,293.99991888805147,297.10146732540653,366.83862735519523,650.8492692998427,656.561868856147,680.3780267974428,694.934662306286,710.4216284027669,0,0,0,1,0,1,0,8,0,5
2121,2.12068,1,0,0,0,0,0,0,0,21.878538180837236,-28.78706134202751,0.59323,0.802503,0.511528,0.475015,1.75361,1.22013,0.274411,0.230072,0.920955,2.23277,110.76439344980018,180.5054579119939,237.97139729858293,301.5230850970442,311.63977491821714,409.560635185936,439.8940308651849,479.4883328011151,547.6034221366764,562.9036931631637,0,0,0,3,1,0,0,6,0,8
2123,0.644852,1,0,0,0,0,0,0,0,21.87680470121396,-28.787532152659605,0.59323,0.511528,0.802503,0.475015,1.75361,1.22013,0.274411,0.230072,0.920955,2.23277,66.0950153328958,157.9983210790577,191.25087478568656,278.67132463672834,310.8902720780773,317.986811549644,332.54265688163264,365.45538708915774,436.0681241679702,535.9939562369973,0,0,0,3,1,0,0,6,0,9
2128,2.04668,1,0,0,0,0,0,0,0,21.877596810170875,-28.790014763176128,0.475015,1.75361,0.511528,0.802503,2.23277,0.59323,5.14014,2.3504,1.22013,0.274411,60.24959317752362,95.83308063188517,128.7216218893862,163.74440083544278,249.76888730899498,295.6456661124302,317.75079655297475,455.33927133407684,595.5504931182641,601.3627425389712,0,0,0,5,1,0,0,4,0,8
2129,2.88848,1,0,0,0,0,0,0,0,21.8796438723448,-28.790137688212347,1.75361,0.475015,0.802503,5.14014,2.23277,0.511528,0.59323,2.3504,3.01985,0.586776,109.45307026094954,153.1112412262412,210.73157850314828,214.96860928618412,248.22463514517477,269.2961342852894,375.54581203626765,448.5981845750114,658.2888865470549,672.6595303559993,0,0,0,7,0,0,0,3,0,8
2133,8.51124,1,0,0,0,0,0,0,0,21.88016889768897,-28.794573985583252,2.3504,3.30082,3.01985,0.586776,5.14014,2.23277,2.07662,0.224917,0.920493,2.95679,176.1971253070967,216.15989756700208,225.8452076812527,276.25444189645503,280.97143555030215,318.33345630598916,321.37662475250437,323.8371317414798,408.51818094095046,424.10576054462575,0,0,0,8,0,0,0,2,0,12
2139,1.66812,1,0,0,0,0,0,0,0,21.881276866944546,-28.797819238186833,0.920493,2.07662,3.30082,0.906824,2.95679,7.85267,3.01985,2.2592,0.224917,2.81233,109.19300983629418,133.85048828850492,170.3177081672342,207.99236182226983,271.5594121407133,296.8193197130984,340.95763463950226,362.8289973955968,387.11570554203456,391.5252312715207,0,0,0,4,0,0,0,4,2,12
2150,2.00607,1,0,0,0,0,0,0,0,21.879605654694632,-28.806504368276308,4.74617,2.54073,1.33215,3.86714,4.14112,2.6761,5.19171,5.19836,7.85267,2.81233,135.66217540421002,138.63947349830536,138.90675733918457,215.55274214895377,239.41897281897764,261.0035344048992,441.77935633424914,454.2260461465772,686.2364312936205,686.5144710237411,0,0,0,4,0,0,1,3,2,8
2153,3.91243,1,0,0,0,0,0,0,0,21.878182536480182,-28.807986778066976,1.33215,2.54073,4.74617,4.14112,3.86714,2.6761,5.19171,1.63123,1.8405,1.72678,117.67413044096385,209.16706645192826,311.54510444903065,376.6733427002861,417.4756062374305,476.40346823327815,601.841728286556,641.1324318827969,646.0383789648092,646.6073115000328,0,0,0,4,0,0,1,5,0,6
2154,2.0998,1,0,0,0,0,0,0,0,21.876488501003216,-28.809183642980493,1.33215,2.54073,1.63123,1.72678,1.8405,4.74617,4.14112,3.86714,1.4085,2.6761,304.50836829592873,383.07002104237506,474.0441034001953,497.87856490784844,521.3350430879918,521.5561670453649,543.3949093216984,615.73528123499,685.4307346635951,685.6293014283546,0,0,0,3,0,0,1,6,0,4
2166,0.598122,1,0,0,0,0,0,0,0,22.15875640563428,-28.954939632295318,0.916049,1.30416,1.94594,2.99653,1.44488,2.48362,3.49996,2.67713,0.177114,1.19272,48.53441184153826,55.522866608384014,164.01121650015028,183.55486380665312,197.34703466119416,369.99093135499004,374.41113072287794,379.1249890914292,383.14433746079783,399.51445612588344,0,0,0,2,5,0,1,2,0,12
2170,0.210907,1,0,0,0,0,0,0,0,22.158156121125558,-28.958504288230408,0.177114,0.353132,3.49996,2.99653,0.37919,2.48362,1.25206,1.94594,1.30416,2.67713,31.921279271472354,82.5093701730232,174.30115536333193,225.723559603891,255.37025183496792,284.59306439739044,322.9542979879123,330.9641650715356,372.9098020520292,373.17664885167585,2,0,0,2,4,0,0,2,0,13
2172,3.47617,1,0,0,0,0,0,0,0,22.15690196947322,-28.953340906727167,1.44488,1.19272,1.30416,0.344734,0.916049,3.12746,2.99653,2.24256,1.94594,3.07671,121.59236469654272,180.25050796681097,239.72602703258255,249.67979756949296,278.04798463222016,403.44645664073056,410.27286089735816,411.3489714727582,417.30358527339865,427.3719402801978,0,0,0,2,3,0,1,0,4,10
2173,2.25453,1,0,0,0,0,0,0,0,22.15599329791116,-28.952310101855186,1.19272,0.344734,1.44488,3.12746,2.24256,3.07671,1.30416,0.916049,2.0341,2.99653,112.58569872890686,137.946900858741,234.01316017592765,259.2397575071125,273.0622706522293,301.24841468293835,384.1705661178852,418.72042680669426,547.7928674254732,553.6541849694424,0,0,0,2,2,0,1,1,4,8
2189,1.59095,0,0,1,0,0,0,0,0,21.795785812991987,-28.663402188529947,1.52354,2.34397,0.542425,0.46222,1.54278,1.86241,1.33056,2.69703,1.30508,6.29452,112.78856786113752,130.77560416937814,147.75327313907658,157.8652691168542,192.5942167269097,234.15286540594357,235.2051464780475,247.90609433622052,266.0507313065512,284.3129588383044,0,0,0,4,2,0,0,4,0,19
2199,4.96779,0,0,1,0,0,0,0,0,21.80115082165357,-28.664082254702638,2.98036,16.8094,2.51961,1.41863,6.29452,2.69703,1.00786,3.29061,1.52354,1.86241,117.77698471669953,246.51580308140382,258.1353773615864,266.1411138217914,280.43846849042495,290.54770745358417,400.324366302426,413.9652552738377,459.67478159407506,465.9926541662832,0,0,0,1,2,4,1,2,0,10
2202,0.968334,0,0,0,1,0,0,0,0,21.80476617154839,-28.657426210508955,1.61632,4.35874,2.1301,16.8094,3.83562,4.53357,3.89667,3.45782,6.29452,3.8082,66.08117335189593,258.09782390534156,276.6826351260762,620.6458548123251,728.2509420622729,801.3820396491525,813.1458773060018,816.8254282734831,850.582406697509,854.0357461029975,0,0,0,2,1,0,5,2,0,3
2206,4.10766,0,0,0,1,0,0,0,0,21.808698546724074,-28.66068943358953,2.1301,4.35874,4.53357,3.89667,3.8082,1.61632,3.29061,2.51961,3.3815,16.8094,267.83983412671193,271.2344660470024,276.7291471499921,289.65196590181955,352.5894027337109,540.671933216845,657.0905692094944,711.1919048007979,719.1664015557669,769.9598982629337,0,0,0,2,0,3,4,1,0,5
2207,2.28049,0,0,0,1,0,0,0,0,21.809901900261522,-28.660023369707087,3.89667,3.8082,2.1301,4.53357,4.35874,1.61632,1.38905,3.29061,0.479219,3.3815,258.01705935308195,276.70973551916296,301.699208950551,302.59373429936727,341.0833292967187,605.1173734975778,768.4597439673421,785.4976849799457,787.0815840483759,833.2814088516201,0,0,0,2,0,2,3,3,0,5
2211,7.32721,0,0,0,1,0,0,0,0,21.812395600974554,-28.6644626942142,4.53357,1.38905,3.89667,3.8082,0.479219,13.4584,2.71883,1.92415,3.3815,2.12004,278.89072537199024,280.28276522060423,293.77965333816843,331.56878246585774,341.98613164204534,390.52726155455537,495.132423219634,611.5165088753986,658.6740692990165,693.764053713189,0,0,0,1,2,1,3,3,0,7
2212,5.45118,0,0,0,1,0,0,0,0,21.813973663060903,-28.66347558943592,1.38905,0.479219,3.8082,3.89667,4.53357,2.71883,13.4584,1.92415,2.12004,3.3815,221.2103061984776,235.6259479584516,281.0991049409613,311.09720634516367,364.1234288645664,443.0867536299271,449.8625070493587,589.6759595575769,676.0798834627491,844.2177519421288,0,0,0,1,2,1,3,3,0,7
2215,4.08086,0,1,0,0,0,0,0,0,22.033069245724917,-28.874404854834772,1.18309,3.7345,5.47038,1.7911,1.09163,0.736068,1.03737,2.78569,3.72548,1.13274,89.23352418966087,165.68616705703553,195.487062551217,242.5528679725712,329.71028987272337,360.11889309221846,370.4535292841407,398.91472187479957,456.84788914861855,467.394548701191,0,0,0,3,5,0,0,2,0,11
2219,5.4824,0,1,0,0,0,0,0,0,22.03417263649394,-28.871343232509357,1.7911,1.03737,3.7345,1.13274,1.18309,6.08085,1.09163,1.54083,5.47038,6.44374,117.02018425390087,143.22518116116572,191.74298139584175,257.8796229276941,267.81032177695636,286.8224117570201,299.97318891256555,498.90968615107766,552.2191661172681,564.8792871306141,0,0,1,3,4,0,0,2,0,8
2224,7.0862,0,1,0,0,0,0,0,0,22.034338464974052,-28.86878098351284,6.08085,6.44374,1.13274,4.72698,1.54083,1.09265,1.03737,1.7911,0.894833,1.41272,160.05612612282755,284.2903558648912,304.9345268241505,346.9494858439006,348.50347041688076,353.9875791637905,360.957960780747,402.146404098647,404.2811945556614,460.7085594098863,0,0,1,3,2,0,1,3,0,12
2225,2.59166,0,1,0,0,0,0,0,0,22.030072904541292,-28.86750002241866,1.54083,1.41272,0.894833,1.09265,1.13274,2.66197,1.09163,6.44374,6.08085,3.72548,91.96334831574609,187.85303944236907,195.95376820272176,211.064526242896,358.3490740299015,385.54308033449394,506.1851894346318,519.6302939768877,599.1671492030704,643.8450598705534,0,0,1,0,4,0,1,4,0,6
2234,0.980803,0,1,0,0,0,0,0,0,22.048654284686535,-28.847558919230284,0.934607,0.980884,6.3402,1.2103,0.824654,1.99637,1.19993,2.38407,1.94535,0.820007,119.69560433888572,139.03267094652924,141.62580626562007,158.8946917619042,298.62282409850445,302.82412180938906,328.4603263608321,481.7926995657905,483.7340145649895,573.9726642655063,0,0,0,1,2,0,1,6,0,9
2237,2.36988,0,0,0,0,1,0,0,0,21.770480201719675,-28.540338237181867,2.15959,1.07129,1.08688,1.95344,0.740203,4.88509,1.32463,1.80288,2.69741,0.375942,94.80966290412609,155.5701051935349,168.30737845715925,229.35175373432506,240.86963521157236,292.42363387401673,295.83447464861854,326.5838275891661,372.5614663955049,392.30725102848487,0,0,0,4,0,0,0,6,0,13
2239,1.9264,0,0,0,0,1,0,0,0,21.77199166092886,-28.540708535800615,1.95344,2.15959,1.32463,0.740203,1.80288,2.69741,1.07129,4.88509,1.08688,2.33637,79.13772500421759,139.0656950611174,146.38056323211174,151.46729689472124,210.95866474429272,222.29365078936374,275.8493215933853,288.57652597450675,317.2260815523553,337.68039769363844,0,0,0,5,0,0,0,5,0,13
2244,2.45963,0,0,0,0,1,0,0,0,21.773695024537293,-28.54251497177007,1.80288,2.33637,0.740203,2.69741,1.32463,1.95344,2.11895,4.88509,2.15959,4.09962,90.43228731652756,100.31040765430953,176.45994923597448,205.45720317286526,208.85910113523087,224.2501355975976,239.21468526451991,312.5110097539063,330.92338311554965,389.09425001991355,0,0,0,3,0,0,0,7,0,15
2247,3.15699,0,0,0,0,1,0,0,0,21.770084975039765,-28.542069246779185,4.88509,2.15959,1.07129,0.740203,1.08688,1.80288,1.95344,4.09962,1.32463,2.19873,109.23241522516727,114.77159255334176,128.425318705957,183.2373728004674,223.9076525056415,266.20499135846717,308.1415365325578,310.7909509478459,368.2317854083889,404.43147834530726,0,0,0,3,1,0,0,6,0,14
2249,3.7948,0,0,0,0,1,0,0,0,21.770534689226125,-28.54384350836987,4.88509,4.09962,0.183631,2.19873,0.657069,0.740203,1.80288,2.15959,1.07129,2.30242,97.39861899127438,108.88760014021145,206.89305050266142,211.53542231181115,236.6402605864923,241.4062201605731,265.9526594074873,297.09364067265926,320.94639302950367,391.51053305181836,0,0,0,3,2,0,0,5,0,20
2250,0.854255,0,0,0,0,1,0,0,0,21.770628306924255,-28.544304957508533,4.09962,4.88509,0.183631,2.19873,0.657069,0.740203,1.80288,2.30242,2.15959,1.07129,56.8315236502047,148.97353919313667,155.0443398199924,164.2891470000602,185.86115406889925,280.4958448881764,291.60448889883077,341.39526470945657,348.1327212990592,371.83864564485276,0,0,0,3,2,0,0,5,0,20
2251,1.81508,0,0,0,0,1,0,0,0,21.773264202081435,-28.54389286120067,2.11895,1.80288,2.33637,0.740203,2.23412,4.09962,0.657069,4.88509,0.183631,1.32463,153.94436973533382,164.5410028581229,204.28203359164485,239.3170108955706,252.2092300196428,271.36616840674236,279.6560880748215,285.5282108840435,287.8853390008368,361.7605541040602,0,0,0,3,1,0,0,6,0,17
2252,0.9637,0,0,0,0,1,0,0,0,21.774131426999833,-28.54441723595522,2.11895,2.23412,2.33637,1.80288,0.657069,2.7302,0.183631,0.740203,4.09962,2.30242,55.14139261049878,181.1498578854357,212.89481346434857,253.31655132468023,306.86545377089703,322.53332441490795,326.8167040395755,336.22734714829437,338.91485202359326,345.53652454058414,0,0,0,3,1,0,0,6,0,18
2254,1.84758,0,0,0,0,1,0,0,0,21.77310106590719,-28.54482543776664,2.11895,2.23412,0.657069,0.183631,4.09962,2.30242,1.80288,2.7302,2.33637,2.19873,160.01295892454706,165.8344393627574,197.5056718923177,216.41277362294522,235.4039163972706,260.1852137829087,262.99704407461303,283.2869291538916,296.1265544233943,309.4818201216473,0,0,0,3,2,0,0,5,0,20
2257,2.08038,0,0,0,0,1,0,0,0,21.77028994978047,-28.54672060677975,2.19873,2.47798,0.183631,0.657069,0.770319,2.30242,0.970416,4.09962,1.68216,1.13744,114.36445202830978,137.3804298149013,143.31413211820035,149.41884009409256,168.75127749183983,192.3434589061201,205.9493891935405,215.6978021992977,281.33480901198186,319.0511252571376,0,0,0,2,4,0,0,4,0,17
2258,0.762598,0,0,0,0,1,0,0,0,21.7712433900715,-28.546935635589485,2.30242,0.657069,0.770319,0.970416,0.183631,2.47798,2.19873,4.09962,4.07542,2.7302,96.6404496213417,125.13077307949683,135.8212934641318,143.23877271784556,144.92593860708834,164.92928193218074,176.78611987156484,242.10500125929366,247.21474238558864,251.3818571152531,0,0,0,2,4,0,0,4,0,18
2262,2.09983,0,0,0,0,1,0,0,0,21.772542555923515,-28.545901611707137,0.657069,2.30242,0.183631,2.23412,2.7302,4.09962,2.19873,2.11895,0.970416,0.770319,109.2979493558095,129.8180408184156,144.9844771538774,150.755100972572,197.2749324206366,217.613323264392,239.99906200423433,262.74794288693016,271.65482955772325,292.9281809051335,0,0,0,2,2,0,0,6,0,18
2265,1.11393,0,0,0,0,1,0,0,0,21.768152495390968,-28.545032633758346,2.19873,4.09962,0.183631,4.88509,0.657069,2.47798,0.770319,1.07129,2.30242,0.970416,204.04658944030155,249.1676684763573,294.61867721250275,327.10535190005146,331.695820503059,368.41213898978003,438.6961147091539,439.12024222487673,455.9982708480612,484.66496602976355,0,0,0,3,3,0,0,4,0,12
2269,3.07271,0,0,0,0,0,1,0,0,21.635126980211847,-28.427324389498047,1.02793,1.98455,1.2794,0.227493,0.5385,2.31988,0.266604,1.71915,0.209891,0.124031,102.36411435001433,142.49706002313647,175.57841272021585,177.96261627380818,184.13106696014523,196.45212412140782,201.10334885701351,209.8887185780587,223.9884235217198,225.05805532907166,0,0,0,8,1,0,0,1,0,20
2270,0.892664,0,0,0,0,0,1,0,0,21.634010258567045,-28.42765768550794,0.5385,0.209891,2.31988,0.266604,0.227493,1.98455,1.02793,1.2794,0.124031,0.403238,94.46968521637197,116.49261255069464,134.92650626155867,177.2638025582918,179.9783969803618,209.7281243602692,217.6822495667285,228.4318849333789,237.0355880933821,277.40142802567226,0,0,0,7,2,0,0,1,0,19
2272,0.303663,0,0,0,0,0,1,0,0,21.632889338311212,-28.428106482907683,0.209891,0.5385,2.31988,0.266604,0.227493,0.124031,1.98455,0.403238,4.69117,1.2794,72.50154692948296,96.80835869251759,168.83089041622787,214.78193788023938,239.56190243222412,291.3879955383587,306.046679393481,310.9264205138007,324.7487887576207,326.85648182338457,0,0,0,7,2,0,0,1,0,15
2273,0.288388,0,0,0,0,0,1,0,0,21.63317674055622,-28.42835884292131,0.5385,0.209891,0.266604,2.31988,0.227493,0.124031,0.403238,1.98455,1.02793,1.1062,60.7668228111632,105.63257396432694,176.4710321861646,192.76368542626966,203.48164773462113,253.78046605755594,271.51599781734797,276.7884321325491,323.3963366119895,323.99355983541744,0,0,0,6,3,0,0,1,0,16
2275,1.7883,0,0,0,0,0,1,0,0,21.63419171905899,-28.426102520176507,1.2794,2.31988,1.64774,4.69117,0.209891,1.02793,1.71915,0.5385,1.98455,4.37164,79.11802020340448,106.51173512637291,194.7485125973992,195.01094434360166,200.20796476305662,214.9522576387855,264.98317513865373,267.73501184834873,306.15706307936085,323.56056833569943,1,0,0,8,1,0,0,0,0,19
2279,1.48518,0,0,0,0,0,1,0,0,21.63695047973499,-28.427699079059465,1.02793,1.98455,0.898173,1.71915,4.24901,1.1062,0.227493,2.1546,0.124031,0.266604,110.06674147025994,116.9467626573363,159.6751600060984,160.6278870494749,195.34210433187823,212.24133619434622,222.2039084337968,226.0268891421585,227.1241441536011,264.47374106019754,0,0,0,4,2,0,0,4,0,23
2280,1.29336,0,0,0,0,0,1,0,0,21.63770282739482,-28.427239642779636,0.898173,1.71915,1.02793,2.1546,4.24901,1.98455,7.11885,1.1062,0.227493,0.124031,70.74597259005832,134.929946272734,156.55947481007328,177.6939758230892,201.49944870005362,206.43752034197465,262.3822892034968,289.71177957381434,311.68121492999836,313.6726463702832,0,0,0,4,3,0,0,3,0,21
