Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
2080,-0.4566184948556401,0,0,0,0,1,0,0,0,-0.6075824553789848,1.0499218274285627,0.680004,2.14179,3.93864,2.68921,1.2109,-1.1724386316070778,-0.24254804438676966,-0.4550153751926107,-0.4235891996452956,0.004215308721641461,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
2086,-0.10837402642888859,0,0,0,0,1,0,0,0,-0.5939262805499567,1.052387843068619,4.42628,3.93864,1.44171,0.680004,2.72415,0.1539028017804872,0.001271541876900527,-0.21195799201270044,-0.19380742998379855,-0.1843377516134349,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2087,0.02508777010936737,0,0,0,0,1,0,0,0,-0.6007944035368873,1.0569044320138241,0.680004,3.93864,4.42628,1.44171,2.14179,0.9907289459495876,0.6236725420533447,0.8086540249766107,0.6498140328146441,0.49212157481125646,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2088,-0.14742610536182815,0,0,0,0,1,0,0,0,-0.5968378899840181,1.0550034711515552,3.93864,0.680004,4.42628,1.44171,2.72415,1.130194268779207,0.37119065147880664,-0.07695361917244288,0.06084050350432675,0.42173809059646616,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
2089,0.1679137886576508,0,0,0,0,1,0,0,0,-0.5927854028673948,1.0649059568106047,4.43424,4.42628,0.0949909,0.680004,3.93864,0.956212158107451,1.7848577501822886,1.6340460089001851,1.4399537105415379,1.054021883368329,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
2090,1.8595873948042396,1,0,0,0,0,0,0,0,0.12136684858378595,-0.3314362310627273,3.999,2.11084,7.35119,2.15033,2.29931,1.6356086948990203,0.739368835324309,0.6625252498528073,0.4687312881121456,0.17886545063384612,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
2092,-0.35879266090435946,1,0,0,0,0,0,0,0,0.11557453567384422,-0.321961588188407,2.11084,1.81421,5.57672,2.29931,3.999,-0.05129718187992191,-0.2641429030238292,0.14930559376525557,0.061767665734941364,-0.031590329215505114,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2097,1.0528421742119383,1,0,0,0,0,0,0,0,0.08056263177901153,-0.3175300926722026,1.12775,4.21774,2.33252,2.29175,1.48315,-0.16693523903257754,0.5138597439301967,0.27837662303417204,-0.04245172146292329,0.02545141785249324,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
2099,-0.3585481151306946,1,0,0,0,0,0,0,0,0.08641949686890088,-0.31147698019379694,1.12775,2.29175,4.1063,1.48315,2.33252,-1.035278575796498,-0.6535393416287935,-0.5144143164445345,-0.006527307777497644,-0.1128844795038078,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
2102,1.8412126015953303,1,0,0,0,0,0,0,0,0.09959401950880703,-0.3070331590950909,4.1063,2.29175,1.81421,1.48315,1.12775,-0.05354061874042228,0.11930137062257884,0.7331464624514169,0.3273052071484778,0.21833116619418577,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,1.764720691007243,2,-0.31632603250270985
2105,0.21697343309749015,1,0,0,0,0,0,0,0,0.07626836148553327,-0.2984390894751498,4.61945,7.1199,2.8962,1.12775,1.39148,-0.5394454098536918,0.48588648902833526,0.5404504857051518,1.0478112038931873,0.919341256188907,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2108,0.1737339780708741,0,0,0,0,0,0,1,0,0.1224373899940155,-0.2945200543468403,0.935883,1.39111,3.07249,0.375473,1.79345,-0.9091094548006097,0.6089243084974769,0.2642131916845392,0.01467398447910684,0.6963127222700031,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
2111,-0.70136855829756,0,0,0,0,0,0,1,0,0.14079453656845262,-0.30744584083061877,2.73502,0.375473,1.39111,0.935883,1.81421,-0.2586655796453974,0.1842259431459583,0.17179853811078274,1.5419926304091112,2.5688286810694843,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,1.764720691007243,1,-0.31632603250270985
2113,0.49656449724984086,1,0,0,0,0,0,0,0,0.14220689446157245,-0.4718986390571513,2.05887,1.39635,3.55895,0.5853,0.944484,3.3773251168348817,2.1242176072768966,1.7282405565329082,1.223725132531551,0.9745763763189494,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2114,1.069189118620765,1,0,0,0,0,0,0,0,0.13758349422034222,-0.48551165968034105,2.05887,3.27021,0.5853,0.944484,1.39635,0.33199719125706206,0.20426370253960113,0.3883567911699095,0.9946790720477966,0.6531528964680643,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2116,-0.2446311692722673,1,0,0,0,0,0,0,0,0.13421383468610795,-0.500915476901688,3.27021,2.05887,0.5853,0.944484,1.39635,0.18898297097280028,1.8515580413223909,1.8237495534144725,2.4398663495541473,2.3166852407394254,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2117,0.4512821444524554,1,0,0,0,0,0,0,0,0.13655789756421535,-0.5114574224000366,3.27021,2.05887,0.5853,0.944484,1.39635,3.458919280511012,3.9221516618895875,3.2453585854126663,3.544099302629683,3.444195731089708,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2118,0.23979143490175583,1,0,0,0,0,0,0,0,0.1442960536879904,-0.5002002361636994,3.27021,2.05887,0.5853,0.944484,1.39635,0.8657717516251984,0.875470395906354,0.41007479499971583,1.0319735449215224,1.155971329504528,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2119,-0.2173549099019579,1,0,0,0,0,0,0,0,0.15129043869751793,-0.499848430784719,0.5853,2.05887,0.944484,3.27021,1.39635,1.562601415246656,1.1744998349866955,0.7761923291209175,0.39046143447296466,0.6353391780746322,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,4,-0.31632603250270985
2121,-0.13650055264301725,1,0,0,0,0,0,0,0,0.27885585117458417,-0.6352824144982745,0.59323,0.802503,0.511528,0.475015,1.75361,-0.23387629756749667,0.047262373997056746,0.20340208948583677,0.4305361982498399,0.18128524130262172,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2123,-0.6917428604218445,1,0,0,0,0,0,0,0,0.27017066140429835,-0.6378017913902057,0.59323,0.511528,0.802503,0.475015,1.75361,-0.935808898098758,-0.21809590397829187,-0.27423070407815164,0.223422207482223,0.17511999148015783,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2128,-0.16434114841409178,1,0,0,0,0,0,0,0,0.27413933603835616,-0.6510866051574004,0.475015,1.75361,0.511528,0.802503,2.23277,-1.0276635991869447,-0.9510216989130523,-0.9134791570911733,-0.8182031796062721,-0.3276514276728809,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2129,0.1523644396952386,1,0,0,0,0,0,0,0,0.2843956570319189,-0.6517443950936916,1.75361,0.475015,0.802503,5.14014,2.23277,-0.2544823712333967,-0.27571438755962735,-0.07507576237998802,-0.3539391569473068,-0.3403541151997966,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2133,2.2677832002055958,1,0,0,0,0,0,0,0,0.28702617237637745,-0.6754836743709354,2.3504,3.30082,3.01985,0.586776,5.14014,0.7943307106486232,0.46762684679769073,0.07943374515464213,0.20151710172791298,-0.07098594930157517,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,3.248200515578961,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
2139,-0.3067646069964962,1,0,0,0,0,0,0,0,0.2925773903515404,-0.692849498038857,0.920493,2.07662,3.30082,0.906824,2.95679,-0.2585689490607366,-0.5027979242175227,-0.4882344504478965,-0.4171674782551079,-0.1484072378508867,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2150,-0.17961961590413683,1,0,0,0,0,0,0,0,0.2842041765323345,-0.7393249056852081,4.74617,2.54073,1.33215,3.86714,4.14112,0.15736632929382274,-0.44633597270610625,-0.8093545789387784,-0.3486449439015841,-0.4127876073572592,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2153,0.5375992780708015,1,0,0,0,0,0,0,0,0.2770739792158551,-0.7472574983591785,1.33215,2.54073,4.74617,4.14112,3.86714,-0.12529700097417557,0.3851816367897704,0.9555601003348598,1.1116508890173775,1.0518681201204934,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
2154,-0.14435611534166637,1,0,0,0,0,0,0,0,0.26858641501406744,-0.7536620984262202,1.33215,2.54073,1.63123,1.72678,1.8405,2.8106078173689766,2.435490785726779,2.6168182936474924,2.210178825929641,1.9061936013750653,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
2166,-0.7093238204270109,1,0,0,0,0,0,0,0,1.682823008778424,-1.5336238204173245,0.916049,1.30416,1.94594,2.99653,1.44488,-1.2117554322843826,-1.426277572527367,-0.552706915020737,-0.638653597330248,-0.7588623590014252,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,2.355056311383868,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
2170,-0.8550035000418295,1,0,0,0,0,0,0,0,1.679815425185055,-1.5526988182579515,0.177114,0.353132,3.49996,2.99653,0.37919,-1.4728134509869966,-1.108107732994115,-0.4475109116269938,-0.25646304850148366,-0.28157580287222267,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2172,0.37346767927230257,1,0,0,0,0,0,0,0,1.6735317948758197,-1.5250688049219898,1.44488,1.19272,1.30416,0.344734,0.916049,-0.06372604394604704,0.04425652394487923,0.22134000320007965,-0.0393387679695348,-0.09503363036216252,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,0.5644988738891453,0,1.7381456473456194
2173,-0.08614293448141853,1,0,0,0,0,0,0,0,1.6689791108699616,-1.5195528165446592,1.19272,0.344734,1.44488,3.12746,2.24256,-0.2052563882511217,-0.4545013775006736,0.16293627804375238,0.0473066989168071,-0.1360450456414696,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,0,5.847089007042277
2189,-0.33579783369452065,0,0,1,0,0,0,0,0,-0.13575532107457783,0.026435891248984364,1.52354,2.34397,0.542425,0.46222,1.54278,-0.20206851182307942,-0.5390506897683679,-0.7189149642353246,-0.8714879335139598,-0.7979580212941577,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2199,0.9346513206783839,0,0,1,0,0,0,0,0,-0.10887521373473417,0.022796757203010123,2.98036,16.8094,2.51961,1.41863,6.29452,-0.12368075350697424,0.825521805782271,0.40954229530657543,0.10985625392919544,-0.07537002217670127,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,2.329529102992471,0.5644988738891453,0,-0.31632603250270985
2202,-0.5700410820269973,0,0,0,1,0,0,0,0,-0.0907613579380655,0.058414227986598705,1.61632,4.35874,2.1301,16.8094,3.83562,-0.936026410366207,0.9620733860266873,0.5991544413727787,3.3228643624333647,3.6082394657752017,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,1.764720691007243,1,-0.31632603250270985
2206,0.611049541751705,0,0,0,1,0,0,0,0,-0.07105912193241455,0.040952241654994365,2.1301,4.35874,4.53357,3.89667,3.8082,2.2344001191174683,1.1169538918397741,0.599629942645504,0.3229438367917042,0.5181281084655227,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
2207,-0.0763761525055119,0,0,0,1,0,0,0,0,-0.06503000356658471,0.04451644738778911,3.89667,3.8082,2.1301,4.53357,4.35874,2.0800454777064723,1.1815071084202762,0.8549036367694143,0.4402398895427002,0.4234816129279755,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
2211,1.8223223811403892,0,0,0,1,0,0,0,0,-0.052535905780740015,0.02076096945976212,4.53357,1.38905,3.89667,3.8082,0.479219,2.4080533275791023,1.2236329912354444,0.7739405124832183,0.702851510597773,0.4309078716439619,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,2,-0.31632603250270985
2212,1.1165143691889199,0,0,0,1,0,0,0,0,-0.04462939883067207,0.02604311221268731,1.38905,0.479219,3.8082,3.89667,4.53357,1.5016658125293905,0.6971308325422222,0.6443048528390101,0.5173100143518686,0.6130045368754332,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,2,-0.31632603250270985
2215,0.60096673139137,0,1,0,0,0,0,0,0,1.0530972128454408,-1.1026703892507825,1.18309,3.7345,5.47038,1.7911,1.09163,-0.5722114096417084,-0.12745649545652055,-0.2309233503140025,-0.10393277740271037,0.3299294266859842,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2219,1.1282600908101759,0,1,0,0,0,0,0,0,1.0586254913963131,-1.0862871981912423,1.7911,1.03737,3.7345,1.13274,1.18309,-0.13557308197291493,-0.3922706556581253,-0.2691998045441225,0.03497929415455338,-0.1792464521429118,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2224,1.7316485705081375,0,1,0,0,0,0,0,0,1.059456335785695,-1.0725762272123542,6.08085,6.44374,1.13274,4.72698,1.54083,0.5406917747553246,1.2708823308601047,0.8879789071414074,0.8422525367450335,0.4845181044177232,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
2225,0.0406935527118561,0,1,0,0,0,0,0,0,1.0380847538312847,-1.0657216161221668,1.54083,1.41272,0.894833,1.09265,1.13274,-0.5293150759877854,0.13389007776303052,-0.22615212961460246,-0.389323311301094,0.5655059308493107,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
2234,-0.5653499416395713,0,1,0,0,0,0,0,0,1.1311823654722386,-0.9590138420243628,0.934607,0.980884,6.3402,1.2103,0.824654,-0.0935316509762228,-0.44170018990798937,-0.7815572242706651,-0.8621578938186323,0.0742105920387399,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2237,-0.04274546526258824,0,0,0,0,1,0,0,0,-0.2625431028298451,0.6849691828117404,2.15959,1.07129,1.08688,1.95344,0.740203,-0.4845882164438071,-0.24672447591605132,-0.5087864336827317,-0.22357937781279427,-0.40085476924188773,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2239,-0.209593403270103,0,0,0,0,1,0,0,0,-0.2549702938475125,0.682987660476452,1.95344,2.15959,1.32463,0.740203,1.80288,-0.7308563443917133,-0.4413108368666043,-0.7329484388702797,-0.9294751315702096,-0.6468960054948634,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
2244,-0.008979337283481088,0,0,0,0,1,0,0,0,-0.2464359932486585,0.6733211560945254,1.80288,2.33637,0.740203,2.69741,1.32463,-0.5533740997319898,-0.8982341854491273,-0.4254411510023248,-0.4401445624941558,-0.6641665660248346,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2247,0.2533844176748493,0,0,0,0,1,0,0,0,-0.264523292657983,0.6757062960332694,4.88509,2.15959,1.07129,0.740203,1.08688,-0.2579497345506477,-0.7277373714485659,-0.9165083209282028,-0.6415311362156281,-0.5403804057916665,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
2249,0.49334401752280843,0,0,0,0,1,0,0,0,-0.2622701060623766,0.6662119614811214,4.88509,4.09962,0.183631,2.19873,0.657069,-0.4439054768238991,-0.7971094157897823,-0.11431776468293851,-0.3850554053671434,-0.43564469899257907,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
2250,-0.6129603702022459,0,0,0,0,1,0,0,0,-0.26180105672184584,0.6637426793164988,4.09962,4.88509,0.183631,2.19873,0.657069,-1.0813749901498664,-0.32449773545632543,-0.6443770019103985,-0.8132659428316612,-0.8533427525237193,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
