Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
2244,2.45963,0,0,0,0,1,0,0,0,21.773695024537293,-28.54251497177007,1.80288,2.33637,0.740203,2.69741,1.32463,90.43228731652756,100.31040765430953,176.45994923597448,205.45720317286526,208.85910113523087,0,0,0,3,0,0,0,2,0
2247,3.15699,0,0,0,0,1,0,0,0,21.770084975039765,-28.542069246779185,4.88509,2.15959,1.07129,0.740203,1.08688,109.23241522516727,114.77159255334176,128.425318705957,183.2373728004674,223.9076525056415,0,0,0,2,0,0,0,3,0
2249,3.7948,0,0,0,0,1,0,0,0,21.770534689226125,-28.54384350836987,4.88509,4.09962,0.183631,2.19873,0.657069,97.39861899127438,108.88760014021145,206.89305050266142,211.53542231181115,236.6402605864923,0,0,0,1,2,0,0,2,0
2250,0.854255,0,0,0,0,1,0,0,0,21.770628306924255,-28.544304957508533,4.09962,4.88509,0.183631,2.19873,0.657069,56.8315236502047,148.97353919313667,155.0443398199924,164.2891470000602,185.86115406889925,0,0,0,1,2,0,0,2,0
2251,1.81508,0,0,0,0,1,0,0,0,21.773264202081435,-28.54389286120067,2.11895,1.80288,2.33637,0.740203,2.23412,153.94436973533382,164.5410028581229,204.28203359164485,239.3170108955706,252.2092300196428,0,0,0,2,0,0,0,3,0
2252,0.9637,0,0,0,0,1,0,0,0,21.774131426999833,-28.54441723595522,2.11895,2.23412,2.33637,1.80288,0.657069,55.14139261049878,181.1498578854357,212.89481346434857,253.31655132468023,306.86545377089703,0,0,0,2,1,0,0,2,0
2254,1.84758,0,0,0,0,1,0,0,0,21.77310106590719,-28.54482543776664,2.11895,2.23412,0.657069,0.183631,4.09962,160.01295892454706,165.8344393627574,197.5056718923177,216.41277362294522,235.4039163972706,0,0,0,1,1,0,0,3,0
2257,2.08038,0,0,0,0,1,0,0,0,21.77028994978047,-28.54672060677975,2.19873,2.47798,0.183631,0.657069,0.770319,114.36445202830978,137.3804298149013,143.31413211820035,149.41884009409256,168.75127749183983,0,0,0,2,3,0,0,0,0
2258,0.762598,0,0,0,0,1,0,0,0,21.7712433900715,-28.546935635589485,2.30242,0.657069,0.770319,0.970416,0.183631,96.6404496213417,125.13077307949683,135.8212934641318,143.23877271784556,144.92593860708834,0,0,0,2,1,0,0,2,0
2262,2.09983,0,0,0,0,1,0,0,0,21.772542555923515,-28.545901611707137,0.657069,2.30242,0.183631,2.23412,2.7302,109.2979493558095,129.8180408184156,144.9844771538774,150.755100972572,197.2749324206366,0,0,0,1,1,0,0,3,0
2265,1.11393,0,0,0,0,1,0,0,0,21.768152495390968,-28.545032633758346,2.19873,4.09962,0.183631,4.88509,0.657069,204.04658944030155,249.1676684763573,294.61867721250275,327.10535190005146,331.695820503059,0,0,0,1,2,0,0,2,0
2269,3.07271,0,0,0,0,0,1,0,0,21.635126980211847,-28.427324389498047,1.02793,1.98455,1.2794,0.227493,0.5385,102.36411435001433,142.49706002313647,175.57841272021585,177.96261627380818,184.13106696014523,0,0,0,4,1,0,0,0,0
2270,0.892664,0,0,0,0,0,1,0,0,21.634010258567045,-28.42765768550794,0.5385,0.209891,2.31988,0.266604,0.227493,94.46968521637197,116.49261255069464,134.92650626155867,177.2638025582918,179.9783969803618,0,0,0,4,0,0,0,1,0
2272,0.303663,0,0,0,0,0,1,0,0,21.632889338311212,-28.428106482907683,0.209891,0.5385,2.31988,0.266604,0.227493,72.50154692948296,96.80835869251759,168.83089041622787,214.78193788023938,239.56190243222412,0,0,0,4,0,0,0,1,0
2273,0.288388,0,0,0,0,0,1,0,0,21.63317674055622,-28.42835884292131,0.5385,0.209891,0.266604,2.31988,0.227493,60.7668228111632,105.63257396432694,176.4710321861646,192.76368542626966,203.48164773462113,0,0,0,4,0,0,0,1,0
2275,1.7883,0,0,0,0,0,1,0,0,21.63419171905899,-28.426102520176507,1.2794,2.31988,1.64774,4.69117,0.209891,79.11802020340448,106.51173512637291,194.7485125973992,195.01094434360166,200.20796476305662,0,0,0,5,0,0,0,0,0
2279,1.48518,0,0,0,0,0,1,0,0,21.63695047973499,-28.427699079059465,1.02793,1.98455,0.898173,1.71915,4.24901,110.06674147025994,116.9467626573363,159.6751600060984,160.6278870494749,195.34210433187823,0,0,0,2,1,0,0,2,0
2280,1.29336,0,0,0,0,0,1,0,0,21.63770282739482,-28.427239642779636,0.898173,1.71915,1.02793,2.1546,4.24901,70.74597259005832,134.929946272734,156.55947481007328,177.6939758230892,201.49944870005362,0,0,0,2,0,0,0,3,0
2282,7.33872,0,0,0,0,0,1,0,0,21.638333193323017,-28.425229671881787,0.898173,1.71915,4.63408,7.11885,1.02793,173.79679270512614,180.99986575662223,221.1606963671938,276.154200714655,294.97070817206526,0,0,0,3,1,0,0,1,0
2284,2.40994,0,0,0,0,0,1,0,0,21.63547627740615,-28.424270300063107,4.63408,4.37164,1.2794,1.64774,1.71915,130.27222774787506,170.69004887544912,174.77871973635365,184.72072043204818,260.7510598075516,1,0,0,4,0,0,0,0,0
2290,4.26052,0,0,0,0,0,1,0,0,21.632508505439397,-28.42188674266054,2.89192,0.740936,4.37164,3.30394,2.70053,134.80561599678992,205.60747908441755,222.559664077052,240.77654148757057,264.618617666542,3,0,0,0,0,0,0,2,0
2291,3.3653,0,0,0,0,0,1,0,0,21.633358626864272,-28.4209975779932,2.70053,4.37164,2.89192,3.30394,0.740936,234.5303090550007,258.6498211653291,263.1734030300289,268.28873096271695,294.2584608825769,3,0,0,0,0,0,0,2,0
2300,1.38049,0,0,0,0,0,1,0,0,21.624528020343813,-28.422771668451688,0.79678,0.843186,0.0680375,0.156933,2.13457,73.99291472616186,127.34359147037162,130.63531653277582,150.9603186021129,156.46748397605623,2,0,0,0,0,0,0,3,0
2304,1.06706,0,0,0,0,0,1,0,0,21.628746550984253,-28.420946939503775,2.46422,1.98007,0.740936,3.30394,5.77966,88.78445299999957,164.40836684478586,180.24898292898777,199.17052194942087,206.706956332031,1,0,0,0,0,0,2,2,0
2305,1.62415,0,0,0,0,0,1,0,0,21.62901171488834,-28.42055398659162,2.46422,3.30394,1.98007,0.740936,8.14987,135.51148366331483,165.17203168331972,180.04373511680862,181.49193360416882,201.11981817798238,1,0,0,0,0,0,3,1,0
2309,0.0640787,0,0,0,0,0,1,0,0,21.62590471707708,-28.421160022926617,0.457522,0.0286053,0.131805,0.0224113,0.0680375,38.587198989216816,65.5010902489238,84.31483824677144,90.3997914923329,95.18592859273595,0,2,0,0,0,0,0,3,0
2316,0.698177,0,0,0,0,0,1,0,0,21.62625186447222,-28.41930436206312,0.131805,0.0286053,1.98007,3.87839,0.457522,130.9862527540333,149.01170900556616,153.23795200686772,167.84302936005406,190.9120281111121,0,1,0,0,0,0,1,3,0
2317,1.61384,0,0,0,0,0,1,0,0,21.626178948028432,-28.418801152734023,3.87839,0.131805,0.0286053,1.98007,0.457522,138.62374060693867,182.85213669028133,201.52829633418565,204.4325120592293,247.0090575012088,0,1,0,0,0,0,1,3,0
2318,6.63552,0,0,0,0,0,1,0,0,21.62688124427438,-28.417434589184566,4.37957,3.87839,1.92827,8.14987,1.98007,215.30865130223947,234.49987149575128,237.4251138158742,249.40633880209472,332.8280042479781,0,0,0,0,0,0,4,1,0
2323,0.74317,0,0,0,0,0,1,0,0,21.637458332184217,-28.431968362114315,1.40508,0.708419,0.952566,1.61891,1.1062,98.34215500550171,155.78448499808374,161.38981109137742,224.60487723394516,299.91587249537065,0,0,0,1,1,0,0,3,0
2325,0.800924,0,0,0,0,0,1,0,0,21.636105750530685,-28.430672253360317,1.40508,0.403238,1.1062,0.708419,0.124031,101.01677804944684,116.35152533602137,131.05803271064391,153.25400769753563,160.81678000334477,0,0,0,2,2,0,0,1,0
2326,2.10919,0,0,0,0,0,1,0,0,21.63709933830695,-28.430123354957953,1.1062,1.40508,0.403238,4.24901,0.124031,110.09097648161199,153.62534813864926,170.67639911135666,176.8284034493956,177.54723181323686,0,0,0,1,2,0,0,2,0
2328,0.395926,0,0,0,0,0,1,0,0,21.636086653193384,-28.42891443577098,1.98455,1.1062,0.124031,0.227493,0.403238,63.71969222503845,66.34938255045289,70.27803048773572,91.04448514508191,123.80210785974923,0,0,0,2,3,0,0,0,0
2331,0.161591,0,0,0,0,0,1,0,0,21.634730112812036,-28.42990920209513,0.403238,0.266604,0.124031,0.227493,1.1062,64.37600285507366,89.46205023328298,102.44050943163109,117.11938045665005,153.255595531581,0,0,0,2,2,0,0,1,0
2332,0.117823,0,0,0,0,0,1,0,0,21.6350578389417,-28.43013078703283,0.403238,0.124031,0.266604,1.1062,0.227493,45.36447228750774,101.71780023231295,117.4588676566478,134.1499922380205,134.4573756292488,0,0,0,2,2,0,0,1,0
2340,0.230053,0,0,0,0,0,1,0,0,21.640597780095376,-28.431292603245776,0.895146,1.61891,0.66797,0.952566,1.54347,37.862286871298934,152.05087580793705,161.07118370764132,170.9193442962922,179.40626353448383,0,0,0,0,3,0,0,2,0
2341,0.147119,0,0,0,0,0,1,0,0,21.642158518521573,-28.431642288948275,0.66797,1.54347,0.271694,0.895146,0.552172,28.51790615982491,90.27643030186992,155.46121015461753,156.73317421854637,163.26481134743022,0,0,0,0,5,0,0,0,0
2343,0.593086,0,0,0,0,0,1,0,0,21.643317712242947,-28.43138444852207,0.271694,0.66797,1.54347,4.71537,0.552172,96.21321271467504,105.31418689542794,110.70111151658594,126.05849047933928,169.2892558128528,0,0,0,0,5,0,0,0,0
2349,1.30644,0,0,0,0,0,1,0,0,21.646228380485496,-28.431445245678898,1.3071,0.683338,4.71537,1.02793,0.671617,70.55985790517617,141.19974878512525,171.31660455748948,302.15085191058967,317.59061254963973,0,0,0,0,3,0,0,2,0
2353,1.44248,0,0,0,0,0,1,0,0,21.648677059371217,-28.43320223412195,1.02793,0.683338,1.3071,4.71537,0.671617,43.285290773586595,168.92436498229637,287.3467687141896,471.100028280932,489.07008572575813,0,0,0,0,3,0,0,2,0
2354,5.54416,0,0,0,0,0,1,0,0,21.651765972683883,-28.434605562066704,0.657663,1.02793,1.40966,5.26213,0.683338,312.0582885317546,343.639224617023,429.3051327441034,497.56808731633333,507.92592731991084,0,0,0,2,1,0,0,2,0
2355,0.509265,0,0,0,0,0,1,0,0,21.643482250834133,-28.432184659343157,0.671617,0.66797,4.71537,1.54347,0.271694,115.66544406114689,149.74140666364576,165.1019272944688,184.4028662676518,186.6311337576048,0,0,0,0,5,0,0,0,0
2362,0.750233,1,0,0,0,0,0,0,0,21.841081338621642,-28.73209099075083,2.48366,0.738182,4.30003,1.15565,0.465182,122.71891995499745,147.0430700557165,156.4779670385863,176.5603598658068,219.09544792419737,0,0,0,0,0,0,1,4,0
2364,1.43965,1,0,0,0,0,0,0,0,21.845284823524313,-28.731610357311098,3.999,7.35119,0.883172,0.465182,2.29931,90.05097184166698,128.07113007956772,162.47900979774687,198.9387233992156,219.20508907208148,0,0,0,3,0,0,1,1,0
2367,1.4417,1,0,0,0,0,0,0,0,21.842829051597842,-28.732505777098392,0.465182,0.738182,0.883172,2.45122,4.30003,65.06490224577406,76.1591764822123,108.52537213629483,118.75847989287112,148.3720261164108,0,0,0,1,0,0,2,2,0
2374,1.47825,1,0,0,0,0,0,0,0,22.090745644808415,-28.889888170584943,0.994452,0.13117,0.766534,4.49513,1.2887,46.78490082144086,88.626410009713,117.52334218374399,126.76873538818057,151.3836130029335,1,0,0,0,2,2,0,0,0
2375,1.12348,0,0,0,0,1,0,0,0,21.695982683733686,-28.48754197788231,1.59053,0.951253,1.05484,1.48097,0.583568,88.47384045146228,154.50570267923067,179.30033409524722,189.06738202496913,273.8997529759686,0,0,0,1,0,1,0,3,0
2378,2.14818,0,0,0,0,0,1,0,0,21.556426878171887,-28.392173204441658,2.50729,3.84186,2.6912,4.08653,5.40786,146.56097648516638,166.94071845072781,174.3472983724502,245.6711457572895,251.419517524215,1,0,0,1,0,0,0,3,0
2382,0.856746,0,0,0,0,0,1,0,0,21.559421365673614,-28.3937497271132,1.6599,2.6912,3.8757,5.40786,3.84186,95.88841068663761,167.0253493872019,168.90598369190542,210.7215703950913,367.2652341222781,1,0,0,3,0,0,0,1,0
2385,1.63922,0,0,0,0,0,1,0,0,21.56123886262592,-28.396193012680488,2.61329,3.8757,2.50266,1.6599,5.40786,140.4801523030081,155.96878468935134,210.56653370038333,284.31907686569554,435.38675277192345,0,0,0,5,0,0,0,0,0
2388,1.57671,0,0,0,0,0,1,0,0,21.564491284227568,-28.39678658451435,2.50266,2.61329,3.82864,3.8757,3.26971,131.60511615810339,211.82290371746967,278.77680337514835,451.6663112134195,517.506250775313,0,0,0,4,0,0,0,1,0
2389,3.36741,0,0,0,0,0,1,0,0,21.56662715739391,-28.398150481336902,3.82864,3.26971,2.50266,2.61329,3.05186,110.8865412912964,259.93972839356496,360.31994177023694,469.35206749140434,534.7584664167564,0,0,0,3,0,0,0,2,0
2392,5.07331,0,0,0,0,0,1,0,0,21.568313296593928,-28.400252772610127,3.26971,3.05186,3.82864,2.27977,2.12425,117.80938797483678,248.6803084814683,273.7993409761586,371.2755408655853,410.2396884776855,0,0,0,2,1,0,0,2,0
2395,3.16172,1,0,0,0,0,0,0,0,22.13273088817098,-28.909979229868025,1.08393,4.30925,2.90542,6.40242,4.38177,161.0656720625254,221.61125867432335,227.88217193800003,282.8144356256144,330.676773283152,0,0,1,3,0,0,0,1,0
2396,1.95029,1,0,0,0,0,0,0,0,22.132200343534933,-28.910759709812215,1.08393,2.90542,4.38177,4.30925,4.62289,60.339952315313724,187.89388780434214,229.94250281255106,255.71264402683062,285.2684070609498,0,0,1,2,0,0,0,2,0
2398,1.47737,1,0,0,0,0,0,0,0,22.1317078056373,-28.911664330217754,1.08393,4.38177,2.90542,4.62289,2.64985,51.13400573866711,118.5178130528658,210.83312964222642,233.89410332468347,255.52877282514487,0,0,1,3,0,0,0,1,0
2401,1.60041,1,0,0,0,0,0,0,0,22.134378911528817,-28.912236751732742,6.40242,3.67036,7.80238,1.08393,3.27382,116.40159312949173,177.6719364394121,247.51764218996684,260.5461850953738,290.0051000216145,1,0,0,4,0,0,0,0,0
2406,1.98892,1,0,0,0,0,0,0,0,22.128797655161257,-28.912242218329904,1.01636,4.62289,3.87401,0.714305,2.64985,55.316167668763754,115.95875458056473,161.32258840352404,219.50831120149394,233.27969212179272,0,0,2,2,0,0,0,1,0
2409,1.43436,1,0,0,0,0,0,0,0,22.12945849761193,-28.90962230420524,2.90542,1.9983,4.30925,0.810008,4.62289,108.9202069425377,126.49415083466106,175.46367489819838,176.9299294042826,188.36778000688366,0,0,1,0,2,0,0,2,0
2412,5.24315,1,0,0,0,0,0,0,0,22.12676719636449,-28.911898011984448,3.29801,0.714305,0.853787,1.01636,3.87401,161.642225667447,166.05266460601044,172.55962688956438,193.1080340494952,196.7251800936484,0,0,2,2,1,0,0,0,0
2414,0.580843,1,0,0,0,0,0,0,0,22.12578052643045,-28.91364821746294,0.853787,0.665434,1.78221,3.87401,1.42651,44.84203252698319,154.85070449211932,184.17369508726563,199.8067561753737,202.36996976349397,0,0,2,1,0,0,1,1,0
2415,0.531744,1,0,0,0,0,0,0,0,22.12559959627017,-28.91392637489963,0.853787,0.665434,1.78221,1.42651,3.87401,80.12870965125431,157.69321679600773,177.39251697191855,206.7750069016427,223.15633789885447,0,0,2,1,0,0,1,1,0
2417,3.1586,1,0,0,0,0,0,0,0,22.124829492228017,-28.912154833188776,0.665434,0.853787,3.29801,0.740131,1.44422,104.11325205684417,164.0444589674648,168.73317112294453,208.51206404360784,296.35634335047354,0,0,0,3,1,0,0,1,0
2420,3.73502,1,0,0,0,0,0,0,0,22.123260964671317,-28.911535713955853,0.740131,0.665434,3.29801,1.65979,2.60338,107.53219409031102,195.55477741348503,246.10748767395788,279.2238849652495,301.0779991723828,1,0,0,1,1,1,0,1,0
2421,3.23431,1,0,0,0,0,0,0,0,22.12403228559476,-28.910230015593925,1.65979,3.29801,2.60338,2.20545,1.44422,115.80328124062669,170.8810310885344,185.92902996053732,212.52377039531626,223.5920966799706,1,0,0,1,1,1,1,0,0
2424,1.0748,1,0,0,0,0,0,0,0,22.12544177951463,-28.907910980276508,2.20545,3.06352,2.07676,1.65979,1.99405,79.8742178864997,104.19351146970003,165.91618524291113,176.31928340000744,179.01910145903534,1,0,0,0,1,1,2,0,0
2428,2.4714,1,0,0,0,0,0,0,0,22.12923176507175,-28.907818256784267,4.17432,4.30925,1.9983,1.99405,2.90542,170.10553739070403,196.0303333665848,225.0129187810253,281.40657547206627,283.46171334745776,0,0,1,1,1,0,1,1,0
2429,1.94643,1,0,0,0,0,0,0,0,22.12866361691726,-28.908767057260548,1.9983,4.17432,0.810008,1.99405,4.30925,105.89503756484011,158.9949433645683,183.78051563840245,192.26558960453045,222.63946680692223,0,0,0,1,2,0,1,1,0
2433,1.4794,1,0,0,0,0,0,0,0,22.12391760187794,-28.907448079614014,1.37529,2.07676,2.20545,2.60338,3.06352,78.00660764603953,109.03561783311436,170.37355295890262,180.1489022400873,203.99899085643017,2,0,0,0,1,0,2,0,0
2436,5.82227,1,0,0,0,0,0,0,0,22.121819892322215,-28.910507372460284,4.64338,2.60338,0.740131,3.10824,1.65979,204.25353075524166,216.60723520740427,224.13668949053348,285.78985991812226,301.9803786075282,3,0,0,1,0,1,0,0,0
2437,1.10999,1,0,0,0,0,0,0,0,22.120828922606243,-28.91194545322817,0.740131,4.64338,2.07514,2.48126,1.06187,188.25937683098883,204.22749527729303,237.86945899527268,291.0341084143026,304.2292239623984,1,0,0,4,0,0,0,0,0
2439,3.31129,1,0,0,0,0,0,0,0,22.12069784131553,-28.909024339099762,3.10824,4.64338,2.99955,2.60338,3.81573,143.4233580516969,178.2185128861474,221.16760370041504,222.17133593177044,222.82477330472855,4,0,0,0,0,0,0,1,0
2441,1.35982,1,0,0,0,0,0,0,0,22.122112796237385,-28.90715669027584,3.10824,1.37529,3.19591,2.60338,3.81573,105.7722379592623,167.82603331671456,181.6089421864917,204.95517254752082,217.5677192806588,3,0,0,1,0,0,1,0,0
2442,2.97721,1,0,0,0,0,0,0,0,22.122738328860773,-28.90643073292713,2.07676,3.19591,1.37529,3.10824,2.60338,177.92050093498645,194.67176736723349,194.7227799321084,206.77947452512956,268.85193659779344,3,0,0,1,0,0,1,0,0
2445,1.66056,1,0,0,0,0,0,0,0,22.119180408963558,-28.908092793805768,3.81573,2.99955,0.926479,3.10824,6.17982,124.56422786156682,136.38320451311606,226.37574117853643,227.80268260595116,229.0141451887698,2,0,0,1,0,0,1,1,0
2446,0.641138,1,0,0,0,0,0,0,0,22.11889527617938,-28.90849670224312,2.99955,0.926479,3.81573,4.64338,6.17982,83.59375091291187,173.57952850016886,177.35107934917082,224.7890847572225,230.76025421187353,2,0,0,1,0,0,1,1,0
2448,2.78704,1,0,0,0,0,0,0,0,22.119066012008563,-28.912113254241874,2.48126,1.06187,2.07514,4.64338,0.926479,142.8598022495579,156.4974049251918,156.6545471708109,202.86273754091357,276.84829040472033,1,0,0,3,0,0,1,0,0
2449,1.6441,1,0,0,0,0,0,0,0,22.12020406284777,-28.912590537546528,2.07514,1.06187,0.740131,4.64338,2.48126,143.95553592829148,220.05230041245036,244.31714673787033,249.84945033763046,263.77505604265207,1,0,0,4,0,0,0,0,0
2453,1.88679,1,0,0,0,0,0,0,0,22.117189045207173,-28.910293570205997,0.926479,2.48126,2.99955,1.17599,2.50082,90.99086497850442,133.02427314342168,177.09504894620872,196.62237016553547,228.60096464501487,0,0,0,2,0,0,1,2,0
2456,3.98245,0,0,0,0,0,1,0,0,21.511237100396976,-28.402252580480205,1.43678,1.84038,7.19391,3.55895,5.64402,109.70446340359553,138.5536685479115,152.65587057391303,305.60884522370293,320.3270861121233,1,0,0,2,0,0,0,2,0
2458,1.72249,0,0,0,0,0,1,0,0,21.51216578249577,-28.403720443988867,1.43678,5.64402,2.81072,7.19391,1.84038,147.41440451612723,153.80930515087832,233.45693913201447,237.8496799506496,280.91872815371266,2,0,0,1,0,0,0,2,0
2462,5.12277,0,0,0,0,0,1,0,0,21.50822870591548,-28.40340933413806,1.62522,5.23591,7.19391,1.75972,8.56813,163.70564714801537,167.08957658194566,170.70507027487193,233.45993103542077,352.3481603186613,1,0,0,0,0,0,0,1,3
2464,7.1022,0,0,0,0,0,1,0,0,21.50765624213348,-28.40654918946257,1.75972,1.62522,8.56813,5.63323,5.23591,166.8236325069454,209.4142488182377,245.14135950171143,328.4515593978215,336.7797682518339,0,0,0,1,0,0,0,1,3
2465,3.15571,0,0,0,0,0,1,0,0,21.505690489792915,-28.406764760515646,3.46351,5.63323,1.75972,2.59451,6.09121,176.86991256954119,191.9409076142381,214.8147287933812,321.22656793052323,349.63284724395,0,0,0,3,0,0,0,1,1
2472,6.99344,0,0,0,0,0,1,0,0,21.50028483260199,-28.404548490318607,2.87748,5.99773,2.59451,6.09121,5.63323,134.31210964733177,199.2423905593904,263.1706975597763,390.8319034091067,430.62600935230836,0,0,0,4,0,0,0,1,0
2482,1.16525,0,0,0,0,0,1,0,0,21.49279020458423,-28.40151263411299,0.169488,0.215317,2.4711,2.2762,1.48064,36.40159034899985,44.272534450112545,187.64604661379553,216.91485754997865,240.0553475136448,0,0,0,0,0,0,0,5,0
2485,7.30886,0,0,0,0,0,1,0,0,21.622188963642454,-28.41448699283534,4.47082,8.8002,4.37957,1.92827,7.29002,180.3735684912787,268.3766302976578,353.12870838361226,363.264220685222,501.87375354249104,1,0,0,1,1,0,2,0,0
2486,1.96385,0,0,0,0,0,1,0,0,21.62414691654664,-28.414642739050656,4.47082,1.92827,4.37957,3.87839,8.8002,168.36517480090907,183.13297039631462,227.6241607086659,432.74539229777344,438.74178234259284,1,0,0,1,0,0,2,1,0
2490,3.21169,0,0,0,0,0,1,0,0,21.619411153690695,-28.41440978934944,8.8002,1.37051,7.29002,4.47082,2.86011,181.89300841358602,279.44114248168245,330.31073577379436,399.8324813900803,493.1715121093623,2,0,0,2,1,0,0,0,0
2498,1.90772,0,0,0,0,0,1,0,0,21.614269723338904,-28.409943811592917,2.54975,3.95438,1.57878,0.768255,2.86011,101.32967848001451,123.22627275038931,171.80710799790788,180.23578206236283,213.55952186720904,3,0,0,2,0,0,0,0,0
2501,1.92144,0,0,0,0,0,1,0,0,21.61292368707426,-28.40878744112026,2.19946,1.57878,3.81123,3.95438,3.00642,104.82834527693022,105.16303101527673,166.28044136570327,187.67649540388015,196.60985608411224,4,0,0,1,0,0,0,0,0
2508,7.78148,0,0,0,0,0,1,0,0,21.605888897488,-28.40829339917913,6.42854,7.47739,1.83358,8.89974,1.48519,183.56203239949406,188.0022380567352,351.32374164633615,374.4577306257961,382.1475113716949,2,0,0,1,0,0,0,2,0
2513,3.51507,0,0,0,1,0,0,0,0,21.765751542569614,-28.580225214913614,0.316893,6.23696,0.951354,3.30968,2.92992,244.49105521147294,267.4907778073019,299.0585299544454,312.77566017909606,356.5862552455052,0,0,0,2,0,0,0,3,0
2515,3.76452,0,0,0,1,0,0,0,0,21.776745861695666,-28.638168014266245,0.20545,1.77888,5.0578,5.28463,2.25528,199.925735932681,202.65339760180447,213.07876033929017,215.55627524166124,215.95643616782297,0,0,0,1,1,0,1,2,0
2516,5.19271,0,0,0,0,0,1,0,0,21.514328122832165,-28.403393154474408,3.55895,2.81072,1.43678,0.278495,0.279035,163.66660894707525,164.58977264548733,222.9412721726133,230.61390178087908,230.77035012196228,1,0,0,1,0,0,0,3,0
